,label
132,0.009375000000000057
133,0.00937500000000004
134,0.009375000000000033
135,0.009375000000000074
136,0.009375000000000067
137,0.009375000000000053
138,0.00937500000000006
139,0.009375000000000053
140,0.009375000000000026
141,0.009375000000000027
142,0.00937500000000003
143,0.009375000000000024
144,0.009375000000000024
145,0.009375000000000027
146,0.00937500000000003
147,0.009375000000000024
148,0.009375000000000027
149,0.009375000000000027
150,0.009375000000000027
151,0.009375000000000027
152,0.009375000000000019
153,0.009375000000000027
154,0.009375000000000022
155,0.009375000000000022
156,0.009375000000000027
157,0.009375000000000027
158,0.009375000000000024
159,0.009375000000000024
160,0.00937500000000004
161,0.009375000000000027
162,0.009375000000000027
163,0.009375000000000027
164,0.009375000000000026
165,0.00937500000000004
166,0.009375000000000033
167,0.009375000000000026
168,0.009375000000000024
169,0.00937500000000002
170,0.009375000000000026
171,0.009375000000000022
172,0.009375000000000024
173,0.00937500000000004
174,0.009375000000000027
175,0.009375000000000024
176,0.009375000000000024
177,0.009375000000000022
178,0.00937500000000002
179,0.009375000000000022
180,0.009375000000000067
181,0.009375000000000076
182,0.009375000000000112
183,0.009375000000000057
184,0.009375000000000116
185,0.00937500000000006
186,0.009375000000000088
187,0.009375000000000116
188,0.009375000000000116
189,0.009375000000000112
190,0.009375000000000052
191,0.00937500000000007
192,0.009375000000000116
193,0.009375000000000116
194,0.009375000000000116
195,0.009375000000000033
196,0.009375000000000116
197,0.009375000000000057
198,0.009375000000000086
199,0.009375000000000093
200,0.00937500000000003
201,0.00937500000000003
202,0.009375000000000027
203,0.009375000000000027
204,0.009375000000000033
205,0.009375000000000027
206,0.009375000000000027
207,0.009375000000000027
208,0.00937500000000002
209,0.009375000000000024
210,0.009375000000000026
211,0.009375000000000027
212,0.009375000000000024
213,0.00937500000000002
214,0.009375000000000036
215,0.009375000000000081
216,0.009375000000000048
217,0.009375000000000066
218,0.009375000000000041
219,0.009375000000000036
220,0.009375000000000062
221,0.009375000000000043
222,0.009375000000000074
223,0.009375000000000067
224,0.009375000000000062
225,0.00937500000000007
226,0.009375000000000076
227,0.009375000000000064
228,0.00937500000000006
229,0.009375000000000066
230,0.00937500000000007
231,0.009375000000000081
232,0.009375000000000074
233,0.009375000000000069
234,0.009375000000000112
235,0.00937500000000007
236,0.009375000000000064
237,0.009375000000000076
238,0.00937500000000011
239,0.00937500000000011
240,0.009375000000000045
241,0.00937500000000004
242,0.009375000000000055
243,0.009375000000000055
244,0.009375000000000064
245,0.00937500000000006
246,0.009375000000000057
247,0.009375000000000062
248,0.00937500000000006
249,0.009375000000000057
250,0.009375000000000116
251,0.009375000000000114
252,0.009375000000000095
253,0.009375000000000116
254,0.009375000000000114
255,0.009375000000000116
256,0.009375000000000062
257,0.009375000000000095
258,0.009375000000000078
259,0.009375000000000073
260,0.009375000000000027
261,0.009375000000000027
262,0.009375000000000027
263,0.009375000000000026
264,0.009375000000000027
265,0.009375000000000027
266,0.009375000000000027
267,0.009375000000000027
268,0.009375000000000027
269,0.009375000000000024
270,0.009375000000000027
271,0.009375000000000026
272,0.009375000000000027
273,0.00937500000000003
274,0.009375000000000027
275,0.009375000000000027
276,0.00937500000000003
277,0.009375000000000024
278,0.009375000000000027
279,0.009375000000000026
280,0.00937500000000002
281,0.00937500000000002
282,0.009375000000000022
283,0.00937500000000002
284,0.009375000000000022
285,0.00937500000000002
286,0.00937500000000002
287,0.00937500000000002
288,0.009375000000000019
289,0.009375000000000017
290,0.00937500000000002
291,0.009375000000000019
292,0.009375000000000017
293,0.00937500000000002
294,0.00937500000000002
295,0.00937500000000002
296,0.009375000000000052
297,0.00937500000000003
298,0.00937500000000002
299,0.00937500000000002
300,0.009375000000000074
301,0.009375000000000059
302,0.009375000000000057
303,0.009375000000000052
304,0.009375000000000086
305,0.009375000000000053
306,0.009375000000000076
307,0.009375000000000052
308,0.00937500000000005
309,0.009375000000000107
310,0.009375000000000066
311,0.009375000000000062
312,0.009375000000000046
313,0.009375000000000107
314,0.009375000000000112
315,0.00937500000000011
316,0.009375000000000107
317,0.009375000000000112
318,0.009375000000000112
319,0.009375000000000041
320,0.009375000000000046
321,0.009375000000000057
322,0.009375000000000055
323,0.009375000000000085
324,0.00937500000000006
325,0.009375000000000062
326,0.00937500000000004
327,0.009375000000000043
328,0.009375000000000083
329,0.009375000000000066
330,0.009375000000000107
331,0.009375000000000092
332,0.009375000000000107
333,0.009375000000000107
334,0.009375000000000104
335,0.00937500000000007
336,0.009375000000000107
337,0.009375000000000095
338,0.009375000000000092
339,0.009375000000000073
340,0.009375000000000067
341,0.009375000000000052
342,0.00937500000000006
343,0.009375000000000076
344,0.009375000000000074
345,0.009375000000000059
346,0.009375000000000048
347,0.009375000000000057
348,0.009375000000000038
349,0.009375000000000027
350,0.009375000000000033
351,0.009375000000000053
352,0.009375000000000024
353,0.009375000000000045
354,0.009375000000000024
355,0.009375000000000043
356,0.009375000000000052
357,0.009375000000000034
358,0.009375000000000088
359,0.009375000000000112
360,0.009375000000000045
361,0.009375000000000043
362,0.00937500000000002
363,0.009375000000000064
364,0.009375000000000076
365,0.009375000000000048
366,0.009375000000000033
367,0.009375000000000043
368,0.009375000000000043
369,0.009375000000000019
370,0.00937500000000002
371,0.009375000000000043
372,0.00937500000000002
373,0.00937500000000002
374,0.009375000000000045
375,0.009375000000000034
376,0.009375000000000024
377,0.009375000000000024
378,0.009375000000000053
379,0.009375000000000099
380,0.009375000000000059
381,0.009375000000000048
382,0.009375000000000052
383,0.009375000000000066
384,0.009375000000000073
385,0.00937500000000004
386,0.009375000000000052
387,0.00937500000000006
388,0.00937500000000011
389,0.009375000000000074
390,0.009375000000000088
391,0.009375000000000105
392,0.00937500000000011
393,0.00937500000000007
394,0.00937500000000011
395,0.009375000000000088
396,0.00937500000000007
397,0.009375000000000083
398,0.009375000000000067
399,0.00937500000000007
400,0.00937500000000005
401,0.00937500000000003
402,0.00937500000000003
403,0.009375000000000052
404,0.009375000000000067
405,0.009375000000000043
406,0.009375000000000052
407,0.009375000000000036
408,0.009375000000000024
409,0.00937500000000004
410,0.009375000000000043
411,0.009375000000000024
412,0.00937500000000002
413,0.009375000000000024
414,0.009375000000000045
415,0.00937500000000003
416,0.009375000000000052
417,0.009375000000000026
418,0.009375000000000052
419,0.00937500000000004
420,0.009375000000000088
421,0.009375000000000062
422,0.009375000000000116
423,0.009375000000000107
424,0.009375000000000104
425,0.009375000000000076
426,0.00937500000000007
427,0.00937500000000009
428,0.00937500000000008
429,0.009375000000000102
430,0.009375000000000057
431,0.009375000000000064
432,0.009375000000000116
433,0.009375000000000116
434,0.009375000000000116
435,0.009375000000000116
436,0.009375000000000069
437,0.009375000000000046
438,0.009375000000000034
439,0.009375000000000104
440,0.009375000000000026
441,0.009375000000000019
442,0.00937500000000002
443,0.00937500000000003
444,0.00937500000000003
445,0.009375000000000036
446,0.00937500000000006
447,0.009375000000000081
448,0.009375000000000046
449,0.00937500000000004
450,0.009375000000000092
451,0.00937500000000006
452,0.009375000000000045
453,0.009375000000000036
454,0.009375000000000045
455,0.009375000000000041
456,0.009375000000000038
457,0.009375000000000041
458,0.009375000000000033
459,0.009375000000000036
460,0.00937500000000002
461,0.009375000000000022
462,0.009375000000000026
463,0.009375000000000024
464,0.009375000000000026
465,0.009375000000000017
466,0.00937500000000002
467,0.009375000000000022
468,0.009375000000000027
469,0.009375000000000027
470,0.009375000000000024
471,0.009375000000000024
472,0.009375000000000019
473,0.009375000000000024
474,0.009375000000000024
475,0.009375000000000026
476,0.009375000000000027
477,0.009375000000000026
478,0.00937500000000002
479,0.009375000000000022
480,0.009375000000000027
481,0.00937500000000003
482,0.009375000000000024
483,0.009375000000000024
484,0.00937500000000004
485,0.009375000000000033
486,0.00937500000000004
487,0.009375000000000034
488,0.009375000000000027
489,0.00937500000000003
490,0.009375000000000116
491,0.009375000000000048
492,0.009375000000000046
493,0.009375000000000043
494,0.009375000000000041
495,0.009375000000000046
496,0.009375000000000038
497,0.009375000000000026
498,0.00937500000000003
499,0.009375000000000048
500,0.00937500000000003
501,0.009375000000000024
502,0.009375000000000024
503,0.009375000000000027
504,0.009375000000000024
505,0.009375000000000024
506,0.009375000000000052
507,0.009375000000000046
508,0.00937500000000003
509,0.009375000000000033
510,0.009375000000000026
511,0.009375000000000033
512,0.009375000000000026
513,0.009375000000000027
514,0.00937500000000003
515,0.00937500000000003
516,0.009375000000000033
517,0.00937500000000004
518,0.009375000000000038
519,0.009375000000000104
520,0.009375000000000055
521,0.009375000000000027
522,0.009375000000000055
523,0.009375000000000043
524,0.009375000000000034
525,0.00937500000000004
526,0.009375000000000095
527,0.009375000000000048
528,0.009375000000000031
529,0.009375000000000048
530,0.009375000000000046
531,0.009375000000000031
532,0.00937500000000003
533,0.009375000000000031
534,0.009375000000000036
535,0.009375000000000036
536,0.009375000000000036
537,0.00937500000000003
538,0.00937500000000003
539,0.009375000000000033
540,0.009375000000000057
541,0.009375000000000064
542,0.009375000000000073
543,0.009375000000000069
544,0.00937500000000007
545,0.009375000000000076
546,0.009375000000000114
547,0.009375000000000109
548,0.009375000000000114
549,0.009375000000000046
550,0.009375000000000114
551,0.009375000000000085
552,0.009375000000000102
553,0.009375000000000114
554,0.009375000000000114
555,0.009375000000000083
556,0.009375000000000093
557,0.009375000000000109
558,0.009375000000000102
559,0.009375000000000055
560,0.009375000000000064
561,0.00937500000000008
562,0.009375000000000067
563,0.00937500000000007
564,0.009375000000000073
565,0.009375000000000066
566,0.009375000000000057
567,0.009375000000000064
568,0.0093750000000001
569,0.009375000000000066
570,0.0093750000000001
571,0.00937500000000004
572,0.009375000000000067
573,0.009375000000000067
574,0.009375000000000118
575,0.009375000000000073
576,0.00937500000000007
577,0.009375000000000053
578,0.00937500000000007
579,0.009375000000000062
580,0.009375000000000027
581,0.009375000000000024
582,0.009375000000000027
583,0.009375000000000034
584,0.009375000000000057
585,0.009375000000000033
586,0.009375000000000024
587,0.00937500000000002
588,0.00937500000000002
589,0.009375000000000045
590,0.009375000000000027
591,0.00937500000000002
592,0.009375000000000024
593,0.009375000000000022
594,0.009375000000000026
595,0.009375000000000024
596,0.009375000000000027
597,0.009375000000000024
598,0.009375000000000024
599,0.009375000000000024
600,0.00937500000000003
601,0.00937500000000002
602,0.009375000000000053
603,0.009375000000000059
604,0.009375000000000062
605,0.009375000000000048
606,0.009375000000000045
607,0.00937500000000004
608,0.009375000000000031
609,0.00937500000000003
610,0.009375000000000041
611,0.009375000000000031
612,0.00937500000000003
613,0.009375000000000033
614,0.00937500000000003
615,0.009375000000000027
616,0.009375000000000048
617,0.00937500000000004
618,0.009375000000000036
619,0.009375000000000041
620,0.00937500000000006
621,0.009375000000000062
622,0.009375000000000057
623,0.009375000000000057
624,0.009375000000000067
625,0.009375000000000064
626,0.009375000000000057
627,0.009375000000000066
628,0.009375000000000055
629,0.00937500000000004
630,0.009375000000000067
631,0.009375000000000048
632,0.009375000000000046
633,0.009375000000000055
634,0.00937500000000004
635,0.009375000000000064
636,0.009375000000000066
637,0.009375000000000024
638,0.009375000000000064
639,0.00937500000000002
640,0.009375000000000038
641,0.009375000000000031
642,0.00937500000000004
643,0.009375000000000036
644,0.009375000000000036
645,0.009375000000000034
646,0.00937500000000004
647,0.009375000000000036
648,0.009375000000000033
649,0.009375000000000027
650,0.009375000000000033
651,0.009375000000000036
652,0.009375000000000027
653,0.009375000000000034
654,0.00937500000000002
655,0.00937500000000003
656,0.009375000000000024
657,0.009375000000000033
658,0.009375000000000026
659,0.009375000000000031
660,0.009375000000000024
661,0.009375000000000027
662,0.009375000000000022
663,0.009375000000000017
664,0.009375000000000022
665,0.009375000000000022
666,0.009375000000000026
667,0.009375000000000024
668,0.009375000000000024
669,0.00937500000000002
670,0.00937500000000003
671,0.00937500000000003
672,0.009375000000000026
673,0.009375000000000022
674,0.009375000000000026
675,0.00937500000000002
676,0.009375000000000027
677,0.009375000000000024
678,0.009375000000000019
679,0.00937500000000002
680,0.009375000000000067
681,0.009375000000000046
682,0.009375000000000052
683,0.00937500000000009
684,0.009375000000000067
685,0.009375000000000046
686,0.009375000000000055
687,0.009375000000000043
688,0.009375000000000043
689,0.009375000000000067
690,0.009375000000000045
691,0.009375000000000064
692,0.009375000000000048
693,0.009375000000000045
694,0.009375000000000043
695,0.009375000000000043
696,0.009375000000000041
697,0.009375000000000036
698,0.009375000000000033
699,0.009375000000000034
700,0.009375000000000026
701,0.00937500000000002
702,0.00937500000000002
703,0.009375000000000024
704,0.00937500000000002
705,0.00937500000000002
706,0.00937500000000002
707,0.009375000000000024
708,0.009375000000000022
709,0.009375000000000026
710,0.00937500000000002
711,0.00937500000000002
712,0.009375000000000033
713,0.009375000000000026
714,0.009375000000000026
715,0.009375000000000048
716,0.00937500000000003
717,0.009375000000000046
718,0.009375000000000069
719,0.009375000000000076
720,0.009375000000000017
721,0.009375000000000017
722,0.009375000000000017
723,0.009375000000000017
724,0.009375000000000017
725,0.009375000000000017
726,0.009375000000000017
727,0.009375000000000017
728,0.009375000000000017
729,0.009375000000000017
730,0.009375000000000017
731,0.009375000000000017
732,0.009375000000000017
733,0.009375000000000017
734,0.009375000000000017
735,0.009375000000000017
736,0.009375000000000017
737,0.009375000000000017
738,0.009375000000000017
739,0.009375000000000017
740,0.00937500000000005
741,0.009375000000000067
742,0.00937500000000008
743,0.009375000000000057
744,0.009375000000000067
745,0.009375000000000064
746,0.00937500000000002
747,0.009375000000000052
748,0.009375000000000104
749,0.00937500000000007
750,0.00937500000000006
751,0.00937500000000007
752,0.009375000000000033
753,0.009375000000000083
754,0.009375000000000033
755,0.00937500000000006
756,0.009375000000000066
757,0.009375000000000073
758,0.009375000000000052
759,0.009375000000000046
760,0.009375000000000093
761,0.00937500000000006
762,0.009375000000000045
763,0.009375000000000045
764,0.009375000000000055
765,0.009375000000000064
766,0.009375000000000045
767,0.009375000000000048
768,0.009375000000000045
769,0.009375000000000059
770,0.009375000000000059
771,0.009375000000000045
772,0.00937500000000004
773,0.009375000000000053
774,0.009375000000000031
775,0.009375000000000031
776,0.00937500000000006
777,0.009375000000000033
778,0.009375000000000052
779,0.009375000000000057
780,0.009375000000000046
781,0.009375000000000024
782,0.009375000000000033
783,0.009375000000000048
784,0.00937500000000008
785,0.009375000000000067
786,0.009375000000000057
787,0.009375000000000048
788,0.009375000000000052
789,0.009375000000000048
790,0.009375000000000053
791,0.009375000000000052
792,0.009375000000000067
793,0.009375000000000048
794,0.009375000000000033
795,0.009375000000000041
796,0.009375000000000055
797,0.009375000000000048
798,0.009375000000000078
799,0.009375000000000062
800,0.00937500000000008
801,0.00937500000000008
802,0.009375000000000116
803,0.009375000000000116
804,0.009375000000000116
805,0.009375000000000116
806,0.009375000000000116
807,0.009375000000000116
808,0.009375000000000116
809,0.009375000000000116
810,0.009375000000000045
811,0.009375000000000116
812,0.009375000000000116
813,0.009375000000000116
814,0.009375000000000015
815,0.009375000000000116
816,0.009375000000000015
817,0.009375000000000017
818,0.009375000000000015
819,0.00937500000000005
820,0.00937500000000002
821,0.00937500000000002
822,0.009375000000000022
823,0.009375000000000022
824,0.009375000000000027
825,0.009375000000000022
826,0.009375000000000022
827,0.009375000000000022
828,0.009375000000000022
829,0.009375000000000024
830,0.009375000000000027
831,0.009375000000000026
832,0.00937500000000002
833,0.009375000000000027
834,0.00937500000000003
835,0.009375000000000027
836,0.009375000000000024
837,0.009375000000000027
838,0.009375000000000022
839,0.00937500000000003
840,0.009375000000000048
841,0.00937500000000003
842,0.009375000000000045
843,0.009375000000000046
844,0.009375000000000052
845,0.009375000000000048
846,0.009375000000000057
847,0.00937500000000004
848,0.009375000000000033
849,0.009375000000000031
850,0.00937500000000004
851,0.009375000000000048
852,0.009375000000000052
853,0.009375000000000064
854,0.009375000000000052
855,0.009375000000000043
856,0.009375000000000043
857,0.009375000000000043
858,0.00937500000000005
859,0.009375000000000055
860,0.009375000000000027
861,0.009375000000000027
862,0.00937500000000003
863,0.009375000000000024
864,0.009375000000000027
865,0.009375000000000027
866,0.00937500000000003
867,0.009375000000000033
868,0.009375000000000026
869,0.009375000000000027
870,0.009375000000000027
871,0.009375000000000027
872,0.009375000000000027
873,0.009375000000000024
874,0.009375000000000027
875,0.00937500000000003
876,0.009375000000000036
877,0.009375000000000027
878,0.009375000000000026
879,0.00937500000000002
880,0.009375000000000034
881,0.00937500000000003
882,0.009375000000000043
883,0.009375000000000041
884,0.009375000000000066
885,0.009375000000000041
886,0.009375000000000046
887,0.009375000000000112
888,0.009375000000000078
889,0.009375000000000064
890,0.009375000000000064
891,0.009375000000000052
892,0.00937500000000004
893,0.009375000000000036
894,0.009375000000000064
895,0.009375000000000059
896,0.009375000000000052
897,0.009375000000000041
898,0.009375000000000033
899,0.009375000000000045
900,0.009375000000000026
901,0.009375000000000022
902,0.009375000000000022
903,0.009375000000000022
904,0.009375000000000022
905,0.009375000000000024
906,0.009375000000000026
907,0.009375000000000026
908,0.009375000000000024
909,0.009375000000000024
910,0.00937500000000002
911,0.009375000000000022
912,0.009375000000000022
913,0.009375000000000024
914,0.009375000000000024
915,0.009375000000000026
916,0.009375000000000027
917,0.009375000000000024
918,0.009375000000000024
919,0.009375000000000024
920,0.009375000000000048
921,0.00937500000000003
922,0.009375000000000027
923,0.00937500000000002
924,0.00937500000000002
925,0.00937500000000002
926,0.00937500000000002
927,0.00937500000000002
928,0.009375000000000027
929,0.009375000000000022
930,0.00937500000000005
931,0.00937500000000002
932,0.00937500000000002
933,0.009375000000000019
934,0.00937500000000002
935,0.00937500000000002
936,0.009375000000000022
937,0.00937500000000002
938,0.009375000000000019
939,0.00937500000000002
940,0.009375000000000022
941,0.00937500000000002
942,0.009375000000000022
943,0.00937500000000004
944,0.009375000000000033
945,0.009375000000000052
946,0.009375000000000027
947,0.009375000000000024
948,0.009375000000000024
949,0.009375000000000038
950,0.009375000000000024
951,0.00937500000000002
952,0.00937500000000002
953,0.009375000000000043
954,0.009375000000000027
955,0.00937500000000003
956,0.009375000000000022
957,0.00937500000000002
958,0.009375000000000024
959,0.009375000000000024
960,0.009375000000000074
961,0.009375000000000045
962,0.009375000000000043
963,0.009375000000000067
964,0.00937500000000007
965,0.00937500000000006
966,0.009375000000000064
967,0.009375000000000074
968,0.009375000000000066
969,0.009375000000000069
970,0.009375000000000057
971,0.009375000000000036
972,0.009375000000000067
973,0.009375000000000066
974,0.009375000000000027
975,0.009375000000000022
976,0.009375000000000045
977,0.00937500000000003
978,0.009375000000000026
979,0.009375000000000036
980,0.00937500000000002
981,0.009375000000000034
982,0.009375000000000027
983,0.009375000000000033
984,0.009375000000000024
985,0.00937500000000002
986,0.00937500000000002
987,0.00937500000000002
988,0.00937500000000002
989,0.00937500000000002
990,0.00937500000000002
991,0.00937500000000002
992,0.00937500000000002
993,0.009375000000000031
994,0.009375000000000022
995,0.009375000000000022
996,0.009375000000000022
997,0.009375000000000024
998,0.00937500000000002
999,0.009375000000000038
1000,0.009375000000000085
1001,0.009375000000000088
1002,0.009375000000000059
1003,0.00937500000000006
1004,0.009375000000000073
1005,0.00937500000000006
1006,0.009375000000000062
1007,0.009375000000000059
1008,0.009375000000000055
1009,0.009375000000000099
1010,0.009375000000000069
1011,0.00937500000000006
1012,0.00937500000000006
1013,0.009375000000000074
1014,0.009375000000000033
1015,0.009375000000000024
1016,0.009375000000000083
1017,0.009375000000000066
1018,0.009375000000000066
1019,0.009375000000000073
1020,0.00937500000000006
1021,0.009375000000000057
1022,0.009375000000000064
1023,0.009375000000000048
1024,0.009375000000000062
1025,0.00937500000000006
1026,0.009375000000000092
1027,0.009375000000000088
1028,0.00937500000000009
1029,0.009375000000000033
1030,0.009375000000000057
1031,0.009375000000000088
1032,0.009375000000000052
1033,0.009375000000000053
1034,0.009375000000000059
1035,0.00937500000000006
1036,0.00937500000000006
1037,0.009375000000000057
1038,0.009375000000000045
1039,0.009375000000000057
1040,0.009375000000000022
1041,0.00937500000000002
1042,0.00937500000000002
1043,0.009375000000000031
1044,0.009375000000000024
1045,0.009375000000000022
1046,0.009375000000000022
1047,0.009375000000000024
1048,0.009375000000000024
1049,0.009375000000000024
1050,0.00937500000000002
1051,0.009375000000000024
1052,0.00937500000000002
1053,0.009375000000000024
1054,0.009375000000000022
1055,0.009375000000000024
1056,0.009375000000000024
1057,0.009375000000000024
1058,0.00937500000000002
1059,0.009375000000000022
1060,0.009375000000000069
1061,0.009375000000000112
1062,0.009375000000000078
1063,0.009375000000000064
1064,0.009375000000000083
1065,0.009375000000000052
1066,0.009375000000000036
1067,0.00937500000000004
1068,0.009375000000000043
1069,0.009375000000000081
1070,0.009375000000000052
1071,0.009375000000000036
1072,0.00937500000000004
1073,0.009375000000000036
1074,0.009375000000000031
1075,0.009375000000000041
1076,0.009375000000000031
1077,0.009375000000000085
1078,0.009375000000000033
1079,0.009375000000000036
1080,0.009375000000000092
1081,0.009375000000000036
1082,0.009375000000000062
1083,0.009375000000000064
1084,0.00937500000000007
1085,0.009375000000000069
1086,0.009375000000000062
1087,0.009375000000000073
1088,0.009375000000000062
1089,0.00937500000000006
1090,0.009375000000000067
1091,0.00937500000000005
1092,0.009375000000000046
1093,0.009375000000000048
1094,0.00937500000000005
1095,0.00937500000000007
1096,0.009375000000000053
1097,0.009375000000000052
1098,0.009375000000000043
1099,0.009375000000000052
1100,0.00937500000000007
1101,0.009375000000000069
1102,0.009375000000000069
1103,0.009375000000000078
1104,0.009375000000000074
1105,0.009375000000000093
1106,0.009375000000000102
1107,0.009375000000000107
1108,0.009375000000000078
1109,0.009375000000000055
1110,0.00937500000000008
1111,0.009375000000000069
1112,0.009375000000000092
1113,0.009375000000000066
1114,0.009375000000000048
1115,0.009375000000000088
1116,0.0093750000000001
1117,0.009375000000000088
1118,0.009375000000000083
1119,0.009375000000000076
1120,0.009375000000000067
1121,0.009375000000000099
1122,0.009375000000000102
1123,0.009375000000000083
1124,0.009375000000000102
1125,0.009375000000000107
1126,0.00937500000000011
1127,0.00937500000000011
1128,0.009375000000000081
1129,0.00937500000000006
1130,0.009375000000000088
1131,0.009375000000000081
1132,0.009375000000000088
1133,0.009375000000000069
1134,0.009375000000000081
1135,0.009375000000000095
1136,0.009375000000000092
1137,0.009375000000000078
1138,0.009375000000000073
1139,0.009375000000000069
1140,0.009375000000000052
1141,0.009375000000000046
1142,0.009375000000000022
1143,0.009375000000000067
1144,0.009375000000000052
1145,0.009375000000000048
1146,0.009375000000000053
1147,0.009375000000000052
1148,0.009375000000000045
1149,0.009375000000000043
1150,0.009375000000000092
1151,0.009375000000000057
1152,0.009375000000000055
1153,0.0093750000000001
1154,0.009375000000000076
1155,0.00937500000000006
1156,0.009375000000000092
1157,0.009375000000000076
1158,0.0093750000000001
1159,0.009375000000000099
1160,0.009375000000000026
1161,0.009375000000000038
1162,0.009375000000000026
1163,0.009375000000000027
1164,0.00937500000000004
1165,0.009375000000000033
1166,0.00937500000000003
1167,0.009375000000000027
1168,0.009375000000000026
1169,0.009375000000000024
1170,0.009375000000000027
1171,0.009375000000000034
1172,0.009375000000000024
1173,0.00937500000000003
1174,0.009375000000000033
1175,0.009375000000000022
1176,0.009375000000000046
1177,0.009375000000000034
1178,0.009375000000000031
1179,0.00937500000000004
1180,0.009375000000000095
1181,0.009375000000000074
1182,0.009375000000000095
1183,0.009375000000000076
1184,0.009375000000000076
1185,0.009375000000000055
1186,0.009375000000000053
1187,0.009375000000000095
1188,0.00937500000000006
1189,0.009375000000000045
1190,0.009375000000000067
1191,0.009375000000000048
1192,0.009375000000000048
1193,0.009375000000000043
1194,0.009375000000000055
1195,0.009375000000000062
1196,0.009375000000000046
1197,0.00937500000000004
1198,0.009375000000000041
1199,0.009375000000000045
1200,0.00937500000000002
1201,0.00937500000000002
1202,0.00937500000000002
1203,0.009375000000000027
1204,0.00937500000000002
1205,0.009375000000000019
1206,0.00937500000000002
1207,0.009375000000000024
1208,0.009375000000000027
1209,0.009375000000000024
1210,0.00937500000000002
1211,0.009375000000000019
1212,0.00937500000000002
1213,0.009375000000000024
1214,0.009375000000000024
1215,0.009375000000000027
1216,0.009375000000000027
1217,0.009375000000000022
1218,0.009375000000000024
1219,0.009375000000000026
1220,0.009375000000000033
1221,0.00937500000000004
1222,0.009375000000000036
1223,0.009375000000000036
1224,0.009375000000000033
1225,0.009375000000000045
1226,0.009375000000000045
1227,0.00937500000000004
1228,0.00937500000000003
1229,0.009375000000000027
1230,0.009375000000000026
1231,0.00937500000000003
1232,0.009375000000000026
1233,0.009375000000000026
1234,0.009375000000000031
1235,0.009375000000000031
1236,0.00937500000000003
1237,0.009375000000000034
1238,0.00937500000000003
1239,0.00937500000000003
1240,0.009375000000000076
1241,0.00937500000000007
1242,0.00937500000000006
1243,0.009375000000000083
1244,0.009375000000000064
1245,0.009375000000000092
1246,0.009375000000000073
1247,0.009375000000000069
1248,0.009375000000000099
