,label
109,0.02678571428571428
110,0.02678571428571428
111,0.02678571428571428
112,0.02678571428571428
113,0.02678571428571428
114,0.02678571428571428
115,0.02678571428571428
116,0.02678571428571428
117,0.02678571428571428
118,0.02678571428571428
119,0.02678571428571428
120,0.02678571428571428
121,0.02678571428571428
122,0.02678571428571428
123,0.02678571428571428
124,0.02678571428571428
125,0.02678571428571428
126,0.02678571428571428
127,0.02678571428571428
128,0.02678571428571428
129,0.02678571428571428
130,0.02678571428571428
131,0.02678571428571428
132,0.02678571428571428
133,0.02678571428571428
134,0.02678571428571428
135,0.02678571428571428
136,0.02678571428571428
137,0.02678571428571428
138,0.02678571428571428
139,0.02678571428571428
140,0.02678571428571428
141,0.02678571428571428
142,0.02678571428571428
143,0.02678571428571428
144,0.02678571428571428
145,0.02678571428571428
146,0.02678571428571428
147,0.02678571428571428
148,0.02678571428571428
149,0.02678571428571428
150,0.02678571428571428
151,0.02678571428571428
152,0.02678571428571428
153,0.02678571428571428
154,0.02678571428571428
155,0.02678571428571428
156,0.02678571428571428
157,0.02678571428571428
158,0.02678571428571428
159,0.02678571428571428
160,0.02678571428571428
161,0.02678571428571428
162,0.02678571428571428
163,0.02678571428571428
164,0.02678571428571428
165,0.02678571428571428
166,0.02678571428571428
167,0.02678571428571428
168,0.02678571428571428
169,0.02678571428571428
170,0.02678571428571428
171,0.02678571428571428
172,0.02678571428571428
173,0.02678571428571428
174,0.02678571428571428
175,0.02678571428571428
176,0.02678571428571428
177,0.02678571428571428
178,0.02678571428571428
179,0.02678571428571428
180,0.02678571428571428
181,0.02678571428571428
182,0.02678571428571428
183,0.02678571428571428
184,0.02678571428571428
185,0.02678571428571428
186,0.02678571428571428
187,0.02678571428571428
188,0.02678571428571428
189,0.02678571428571428
190,0.02678571428571428
191,0.02678571428571428
192,0.02678571428571428
193,0.02678571428571428
194,0.02678571428571428
195,0.02678571428571428
196,0.02678571428571428
197,0.02678571428571428
198,0.02678571428571428
199,0.02678571428571428
200,0.02678571428571428
201,0.02678571428571428
202,0.02678571428571428
203,0.02678571428571428
204,0.02678571428571428
205,0.02678571428571428
206,0.02678571428571428
207,0.02678571428571428
208,0.02678571428571428
209,0.02678571428571428
210,0.02678571428571428
211,0.02678571428571428
212,0.02678571428571428
213,0.02678571428571428
214,0.02678571428571428
215,0.02678571428571428
216,0.02678571428571428
217,0.02678571428571428
218,0.02678571428571428
219,0.02678571428571428
220,0.02678571428571428
221,0.02678571428571428
222,0.02678571428571428
223,0.02678571428571428
224,0.02678571428571428
225,0.02678571428571428
226,0.02678571428571428
227,0.02678571428571428
228,0.02678571428571428
229,0.02678571428571428
230,0.02678571428571428
231,0.02678571428571428
232,0.02678571428571428
233,0.02678571428571428
234,0.02678571428571428
235,0.02678571428571428
236,0.02678571428571428
237,0.02678571428571428
238,0.02678571428571428
239,0.02678571428571428
240,0.02678571428571428
241,0.02678571428571428
242,0.02678571428571428
243,0.02678571428571428
244,0.02678571428571428
245,0.02678571428571428
246,0.02678571428571428
247,0.02678571428571428
248,0.02678571428571428
249,0.02678571428571428
250,0.02678571428571428
251,0.02678571428571428
252,0.02678571428571428
253,0.02678571428571428
254,0.02678571428571428
255,0.02678571428571428
256,0.02678571428571428
257,0.02678571428571428
258,0.02678571428571428
259,0.02678571428571428
260,0.02678571428571428
261,0.02678571428571428
262,0.02678571428571428
263,0.02678571428571428
264,0.02678571428571428
265,0.02678571428571428
266,0.02678571428571428
267,0.02678571428571428
268,0.02678571428571428
269,0.02678571428571428
270,0.02678571428571428
271,0.02678571428571428
272,0.02678571428571428
273,0.02678571428571428
274,0.02678571428571428
275,0.02678571428571428
276,0.02678571428571428
277,0.02678571428571428
278,0.02678571428571428
279,0.02678571428571428
280,0.02678571428571428
281,0.02678571428571428
282,0.02678571428571428
283,0.02678571428571428
284,0.02678571428571428
285,0.02678571428571428
286,0.02678571428571428
287,0.02678571428571428
288,0.02678571428571428
289,0.02678571428571428
290,0.02678571428571428
291,0.02678571428571428
292,0.02678571428571428
293,0.02678571428571428
294,0.02678571428571428
295,0.02678571428571428
296,0.02678571428571428
297,0.02678571428571428
298,0.02678571428571428
299,0.02678571428571428
300,0.02678571428571428
301,0.02678571428571428
302,0.02678571428571428
303,0.02678571428571428
304,0.02678571428571428
305,0.02678571428571428
306,0.02678571428571428
307,0.02678571428571428
308,0.02678571428571428
309,0.02678571428571428
310,0.02678571428571428
311,0.02678571428571428
312,0.02678571428571428
313,0.02678571428571428
314,0.02678571428571428
315,0.02678571428571428
316,0.02678571428571428
317,0.02678571428571428
318,0.02678571428571428
319,0.02678571428571428
320,0.02678571428571428
321,0.02678571428571428
322,0.02678571428571428
323,0.02678571428571428
324,0.02678571428571428
325,0.02678571428571428
326,0.02678571428571428
327,0.02678571428571428
328,0.02678571428571428
329,0.02678571428571428
330,0.02678571428571428
331,0.02678571428571428
332,0.02678571428571428
333,0.02678571428571428
334,0.02678571428571428
335,0.02678571428571428
336,0.02678571428571428
337,0.02678571428571428
338,0.02678571428571428
339,0.02678571428571428
340,0.02678571428571428
341,0.02678571428571428
342,0.02678571428571428
343,0.02678571428571428
344,0.02678571428571428
345,0.02678571428571428
346,0.02678571428571428
347,0.02678571428571428
348,0.02678571428571428
349,0.02678571428571428
350,0.02678571428571428
351,0.02678571428571428
352,0.02678571428571428
353,0.02678571428571428
354,0.02678571428571428
355,0.02678571428571428
356,0.02678571428571428
357,0.02678571428571428
358,0.02678571428571428
359,0.02678571428571428
360,0.02678571428571428
361,0.02678571428571428
362,0.02678571428571428
363,0.02678571428571428
364,0.02678571428571428
365,0.02678571428571428
366,0.02678571428571428
367,0.02678571428571428
368,0.02678571428571428
369,0.02678571428571428
370,0.02678571428571428
371,0.02678571428571428
372,0.02678571428571428
373,0.02678571428571428
374,0.02678571428571428
375,0.02678571428571428
376,0.02678571428571428
377,0.02678571428571428
378,0.02678571428571428
379,0.02678571428571428
380,0.02678571428571428
381,0.02678571428571428
382,0.02678571428571428
383,0.02678571428571428
384,0.02678571428571428
385,0.02678571428571428
386,0.02678571428571428
387,0.02678571428571428
388,0.02678571428571428
389,0.02678571428571428
390,0.02678571428571428
391,0.02678571428571428
392,0.02678571428571428
393,0.02678571428571428
394,0.02678571428571428
395,0.02678571428571428
396,0.02678571428571428
397,0.02678571428571428
398,0.02678571428571428
399,0.02678571428571428
400,0.02678571428571428
401,0.02678571428571428
402,0.02678571428571428
403,0.02678571428571428
404,0.02678571428571428
405,0.02678571428571428
406,0.02678571428571428
407,0.02678571428571428
408,0.02678571428571428
409,0.02678571428571428
410,0.02678571428571428
411,0.02678571428571428
412,0.02678571428571428
413,0.02678571428571428
414,0.02678571428571428
415,0.02678571428571428
416,0.02678571428571428
417,0.02678571428571428
418,0.02678571428571428
419,0.02678571428571428
420,0.02678571428571428
421,0.02678571428571428
422,0.02678571428571428
423,0.02678571428571428
424,0.02678571428571428
425,0.02678571428571428
426,0.02678571428571428
427,0.02678571428571428
428,0.02678571428571428
429,0.02678571428571428
430,0.02678571428571428
431,0.02678571428571428
432,0.02678571428571428
433,0.02678571428571428
434,0.02678571428571428
435,0.02678571428571428
436,0.02678571428571428
437,0.02678571428571428
438,0.02678571428571428
439,0.02678571428571428
440,0.02678571428571428
441,0.02678571428571428
442,0.02678571428571428
443,0.02678571428571428
444,0.02678571428571428
445,0.02678571428571428
446,0.02678571428571428
447,0.02678571428571428
448,0.02678571428571428
449,0.02678571428571428
450,0.02678571428571428
451,0.02678571428571428
452,0.02678571428571428
453,0.02678571428571428
454,0.02678571428571428
455,0.02678571428571428
456,0.02678571428571428
457,0.02678571428571428
458,0.02678571428571428
459,0.02678571428571428
460,0.02678571428571428
461,0.02678571428571428
462,0.02678571428571428
463,0.02678571428571428
464,0.02678571428571428
465,0.02678571428571428
466,0.02678571428571428
467,0.02678571428571428
468,0.02678571428571428
469,0.02678571428571428
470,0.02678571428571428
471,0.02678571428571428
472,0.02678571428571428
473,0.02678571428571428
474,0.02678571428571428
475,0.02678571428571428
476,0.02678571428571428
477,0.02678571428571428
478,0.02678571428571428
479,0.02678571428571428
480,0.02678571428571428
481,0.02678571428571428
482,0.02678571428571428
483,0.02678571428571428
484,0.02678571428571428
485,0.02678571428571428
486,0.02678571428571428
487,0.02678571428571428
488,0.02678571428571428
489,0.02678571428571428
490,0.02678571428571428
491,0.02678571428571428
492,0.02678571428571428
493,0.02678571428571428
494,0.02678571428571428
495,0.02678571428571428
496,0.02678571428571428
497,0.02678571428571428
498,0.02678571428571428
499,0.02678571428571428
500,0.02678571428571428
501,0.02678571428571428
502,0.02678571428571428
503,0.02678571428571428
504,0.02678571428571428
505,0.02678571428571428
506,0.02678571428571428
507,0.02678571428571428
508,0.02678571428571428
509,0.02678571428571428
510,0.02678571428571428
511,0.02678571428571428
512,0.02678571428571428
513,0.02678571428571428
514,0.02678571428571428
515,0.02678571428571428
516,0.02678571428571428
517,0.02678571428571428
518,0.02678571428571428
519,0.02678571428571428
520,0.02678571428571428
521,0.02678571428571428
522,0.02678571428571428
523,0.02678571428571428
524,0.02678571428571428
525,0.02678571428571428
526,0.02678571428571428
527,0.02678571428571428
528,0.02678571428571428
529,0.02678571428571428
530,0.02678571428571428
531,0.02678571428571428
532,0.02678571428571428
533,0.02678571428571428
534,0.02678571428571428
535,0.02678571428571428
536,0.02678571428571428
537,0.02678571428571428
538,0.02678571428571428
539,0.02678571428571428
540,0.02678571428571428
541,0.02678571428571428
542,0.02678571428571428
543,0.02678571428571428
544,0.02678571428571428
545,0.02678571428571428
546,0.02678571428571428
547,0.02678571428571428
548,0.02678571428571428
549,0.02678571428571428
550,0.02678571428571428
551,0.02678571428571428
552,0.02678571428571428
553,0.02678571428571428
554,0.02678571428571428
555,0.02678571428571428
556,0.02678571428571428
557,0.02678571428571428
558,0.02678571428571428
559,0.02678571428571428
560,0.02678571428571428
561,0.02678571428571428
562,0.02678571428571428
563,0.02678571428571428
564,0.02678571428571428
565,0.02678571428571428
566,0.02678571428571428
567,0.02678571428571428
568,0.02678571428571428
569,0.02678571428571428
570,0.02678571428571428
571,0.02678571428571428
572,0.02678571428571428
573,0.02678571428571428
574,0.02678571428571428
575,0.02678571428571428
576,0.02678571428571428
577,0.02678571428571428
578,0.02678571428571428
579,0.02678571428571428
580,0.02678571428571428
581,0.02678571428571428
582,0.02678571428571428
583,0.02678571428571428
584,0.02678571428571428
585,0.02678571428571428
586,0.02678571428571428
587,0.02678571428571428
588,0.02678571428571428
589,0.02678571428571428
590,0.02678571428571428
591,0.02678571428571428
592,0.02678571428571428
593,0.02678571428571428
594,0.02678571428571428
595,0.02678571428571428
596,0.02678571428571428
597,0.02678571428571428
598,0.02678571428571428
599,0.02678571428571428
600,0.02678571428571428
601,0.02678571428571428
602,0.02678571428571428
603,0.02678571428571428
604,0.02678571428571428
605,0.02678571428571428
606,0.02678571428571428
607,0.02678571428571428
608,0.02678571428571428
609,0.02678571428571428
610,0.02678571428571428
611,0.02678571428571428
612,0.02678571428571428
613,0.02678571428571428
614,0.02678571428571428
615,0.02678571428571428
616,0.02678571428571428
617,0.02678571428571428
618,0.02678571428571428
619,0.02678571428571428
620,0.02678571428571428
621,0.02678571428571428
622,0.02678571428571428
623,0.02678571428571428
624,0.02678571428571428
625,0.02678571428571428
626,0.02678571428571428
627,0.02678571428571428
628,0.02678571428571428
629,0.02678571428571428
630,0.02678571428571428
631,0.02678571428571428
632,0.02678571428571428
633,0.02678571428571428
634,0.02678571428571428
635,0.02678571428571428
636,0.02678571428571428
637,0.02678571428571428
638,0.02678571428571428
639,0.02678571428571428
640,0.02678571428571428
641,0.02678571428571428
642,0.02678571428571428
643,0.02678571428571428
644,0.02678571428571428
645,0.02678571428571428
646,0.02678571428571428
647,0.02678571428571428
648,0.02678571428571428
649,0.02678571428571428
650,0.02678571428571428
651,0.02678571428571428
652,0.02678571428571428
653,0.02678571428571428
654,0.02678571428571428
655,0.02678571428571428
656,0.02678571428571428
657,0.02678571428571428
658,0.02678571428571428
659,0.02678571428571428
660,0.02678571428571428
661,0.02678571428571428
662,0.02678571428571428
663,0.02678571428571428
664,0.02678571428571428
665,0.02678571428571428
666,0.02678571428571428
667,0.02678571428571428
668,0.02678571428571428
669,0.02678571428571428
670,0.02678571428571428
671,0.02678571428571428
672,0.02678571428571428
673,0.02678571428571428
674,0.02678571428571428
675,0.02678571428571428
676,0.02678571428571428
677,0.02678571428571428
678,0.02678571428571428
679,0.02678571428571428
680,0.02678571428571428
681,0.02678571428571428
682,0.02678571428571428
683,0.02678571428571428
684,0.02678571428571428
685,0.02678571428571428
686,0.02678571428571428
687,0.02678571428571428
688,0.02678571428571428
689,0.02678571428571428
690,0.02678571428571428
691,0.02678571428571428
692,0.02678571428571428
693,0.02678571428571428
694,0.02678571428571428
695,0.02678571428571428
696,0.02678571428571428
697,0.02678571428571428
698,0.02678571428571428
699,0.02678571428571428
700,0.02678571428571428
701,0.02678571428571428
702,0.02678571428571428
703,0.02678571428571428
704,0.02678571428571428
705,0.02678571428571428
706,0.02678571428571428
707,0.02678571428571428
708,0.02678571428571428
709,0.02678571428571428
710,0.02678571428571428
711,0.02678571428571428
712,0.02678571428571428
713,0.02678571428571428
714,0.02678571428571428
715,0.02678571428571428
716,0.02678571428571428
717,0.02678571428571428
718,0.02678571428571428
719,0.02678571428571428
720,0.02678571428571428
721,0.02678571428571428
722,0.02678571428571428
723,0.02678571428571428
724,0.02678571428571428
725,0.02678571428571428
726,0.02678571428571428
727,0.02678571428571428
728,0.02678571428571428
729,0.02678571428571428
730,0.02678571428571428
731,0.02678571428571428
732,0.02678571428571428
733,0.02678571428571428
734,0.02678571428571428
735,0.02678571428571428
736,0.02678571428571428
737,0.02678571428571428
738,0.02678571428571428
739,0.02678571428571428
740,0.02678571428571428
741,0.02678571428571428
742,0.02678571428571428
743,0.02678571428571428
744,0.02678571428571428
745,0.02678571428571428
746,0.02678571428571428
747,0.02678571428571428
748,0.02678571428571428
749,0.02678571428571428
750,0.02678571428571428
751,0.02678571428571428
752,0.02678571428571428
753,0.02678571428571428
754,0.02678571428571428
755,0.02678571428571428
756,0.02678571428571428
757,0.02678571428571428
758,0.02678571428571428
759,0.02678571428571428
760,0.02678571428571428
761,0.02678571428571428
762,0.02678571428571428
763,0.02678571428571428
764,0.02678571428571428
765,0.02678571428571428
766,0.02678571428571428
767,0.02678571428571428
768,0.02678571428571428
769,0.02678571428571428
770,0.02678571428571428
771,0.02678571428571428
772,0.02678571428571428
773,0.02678571428571428
774,0.02678571428571428
775,0.02678571428571428
776,0.02678571428571428
777,0.02678571428571428
778,0.02678571428571428
779,0.02678571428571428
780,0.02678571428571428
781,0.02678571428571428
782,0.02678571428571428
783,0.02678571428571428
784,0.02678571428571428
785,0.02678571428571428
786,0.02678571428571428
787,0.02678571428571428
788,0.02678571428571428
789,0.02678571428571428
790,0.02678571428571428
791,0.02678571428571428
792,0.02678571428571428
793,0.02678571428571428
794,0.02678571428571428
795,0.02678571428571428
796,0.02678571428571428
797,0.02678571428571428
798,0.02678571428571428
799,0.02678571428571428
800,0.02678571428571428
801,0.02678571428571428
802,0.02678571428571428
803,0.02678571428571428
804,0.02678571428571428
805,0.02678571428571428
806,0.02678571428571428
807,0.02678571428571428
808,0.02678571428571428
809,0.02678571428571428
810,0.02678571428571428
811,0.02678571428571428
812,0.02678571428571428
813,0.02678571428571428
814,0.02678571428571428
815,0.02678571428571428
816,0.02678571428571428
817,0.02678571428571428
818,0.02678571428571428
819,0.02678571428571428
820,0.02678571428571428
821,0.02678571428571428
822,0.02678571428571428
823,0.02678571428571428
824,0.02678571428571428
825,0.02678571428571428
826,0.02678571428571428
827,0.02678571428571428
828,0.02678571428571428
829,0.02678571428571428
830,0.02678571428571428
831,0.02678571428571428
832,0.02678571428571428
833,0.02678571428571428
834,0.02678571428571428
835,0.02678571428571428
836,0.02678571428571428
837,0.02678571428571428
838,0.02678571428571428
839,0.02678571428571428
840,0.02678571428571428
841,0.02678571428571428
842,0.02678571428571428
843,0.02678571428571428
844,0.02678571428571428
845,0.02678571428571428
846,0.02678571428571428
847,0.02678571428571428
848,0.02678571428571428
849,0.02678571428571428
850,0.02678571428571428
851,0.02678571428571428
852,0.02678571428571428
853,0.02678571428571428
854,0.02678571428571428
855,0.02678571428571428
856,0.02678571428571428
857,0.02678571428571428
858,0.02678571428571428
859,0.02678571428571428
860,0.02678571428571428
861,0.02678571428571428
862,0.02678571428571428
863,0.02678571428571428
864,0.02678571428571428
865,0.02678571428571428
866,0.02678571428571428
867,0.02678571428571428
868,0.02678571428571428
869,0.02678571428571428
870,0.02678571428571428
871,0.02678571428571428
872,0.02678571428571428
873,0.02678571428571428
874,0.02678571428571428
875,0.02678571428571428
876,0.02678571428571428
877,0.02678571428571428
878,0.02678571428571428
879,0.02678571428571428
880,0.02678571428571428
881,0.02678571428571428
882,0.02678571428571428
883,0.02678571428571428
884,0.02678571428571428
885,0.02678571428571428
886,0.02678571428571428
887,0.02678571428571428
888,0.02678571428571428
889,0.02678571428571428
890,0.02678571428571428
891,0.02678571428571428
892,0.02678571428571428
893,0.02678571428571428
894,0.02678571428571428
895,0.02678571428571428
896,0.02678571428571428
897,0.02678571428571428
898,0.02678571428571428
899,0.02678571428571428
900,0.02678571428571428
901,0.02678571428571428
902,0.02678571428571428
903,0.02678571428571428
904,0.02678571428571428
905,0.02678571428571428
906,0.02678571428571428
907,0.02678571428571428
908,0.02678571428571428
909,0.02678571428571428
910,0.02678571428571428
911,0.02678571428571428
912,0.02678571428571428
913,0.02678571428571428
914,0.02678571428571428
915,0.02678571428571428
916,0.02678571428571428
917,0.02678571428571428
918,0.02678571428571428
919,0.02678571428571428
920,0.02678571428571428
921,0.02678571428571428
922,0.02678571428571428
923,0.02678571428571428
924,0.02678571428571428
925,0.02678571428571428
926,0.02678571428571428
927,0.02678571428571428
928,0.02678571428571428
929,0.02678571428571428
930,0.02678571428571428
931,0.02678571428571428
932,0.02678571428571428
933,0.02678571428571428
934,0.02678571428571428
935,0.02678571428571428
936,0.02678571428571428
937,0.02678571428571428
938,0.02678571428571428
939,0.02678571428571428
940,0.02678571428571428
941,0.02678571428571428
942,0.02678571428571428
943,0.02678571428571428
944,0.02678571428571428
945,0.02678571428571428
946,0.02678571428571428
947,0.02678571428571428
948,0.02678571428571428
949,0.02678571428571428
950,0.02678571428571428
951,0.02678571428571428
952,0.02678571428571428
953,0.02678571428571428
954,0.02678571428571428
955,0.02678571428571428
956,0.02678571428571428
957,0.02678571428571428
958,0.02678571428571428
959,0.02678571428571428
960,0.02678571428571428
961,0.02678571428571428
962,0.02678571428571428
963,0.02678571428571428
964,0.02678571428571428
965,0.02678571428571428
966,0.02678571428571428
967,0.02678571428571428
968,0.02678571428571428
969,0.02678571428571428
970,0.02678571428571428
971,0.02678571428571428
972,0.02678571428571428
973,0.02678571428571428
974,0.02678571428571428
975,0.02678571428571428
976,0.02678571428571428
977,0.02678571428571428
978,0.02678571428571428
979,0.02678571428571428
980,0.02678571428571428
981,0.02678571428571428
982,0.02678571428571428
983,0.02678571428571428
984,0.02678571428571428
985,0.02678571428571428
986,0.02678571428571428
987,0.02678571428571428
988,0.02678571428571428
989,0.02678571428571428
990,0.02678571428571428
991,0.02678571428571428
992,0.02678571428571428
993,0.02678571428571428
994,0.02678571428571428
995,0.02678571428571428
996,0.02678571428571428
997,0.02678571428571428
998,0.02678571428571428
999,0.02678571428571428
1000,0.02678571428571428
1001,0.02678571428571428
1002,0.02678571428571428
1003,0.02678571428571428
1004,0.02678571428571428
1005,0.02678571428571428
1006,0.02678571428571428
1007,0.02678571428571428
1008,0.02678571428571428
1009,0.02678571428571428
1010,0.02678571428571428
1011,0.02678571428571428
1012,0.02678571428571428
1013,0.02678571428571428
1014,0.02678571428571428
1015,0.02678571428571428
1016,0.02678571428571428
1017,0.02678571428571428
1018,0.02678571428571428
1019,0.02678571428571428
1020,0.02678571428571428
1021,0.02678571428571428
1022,0.02678571428571428
1023,0.02678571428571428
1024,0.02678571428571428
1025,0.02678571428571428
1026,0.02678571428571428
1027,0.02678571428571428
1028,0.02678571428571428
1029,0.02678571428571428
1030,0.02678571428571428
1031,0.02678571428571428
1032,0.02678571428571428
1033,0.02678571428571428
1034,0.02678571428571428
1035,0.02678571428571428
1036,0.02678571428571428
1037,0.02678571428571428
1038,0.02678571428571428
1039,0.02678571428571428
1040,0.02678571428571428
1041,0.02678571428571428
1042,0.02678571428571428
1043,0.02678571428571428
1044,0.02678571428571428
1045,0.02678571428571428
1046,0.02678571428571428
1047,0.02678571428571428
1048,0.02678571428571428
1049,0.02678571428571428
1050,0.02678571428571428
1051,0.02678571428571428
1052,0.02678571428571428
1053,0.02678571428571428
1054,0.02678571428571428
1055,0.02678571428571428
1056,0.02678571428571428
1057,0.02678571428571428
1058,0.02678571428571428
1059,0.02678571428571428
1060,0.02678571428571428
1061,0.02678571428571428
1062,0.02678571428571428
1063,0.02678571428571428
1064,0.02678571428571428
1065,0.02678571428571428
1066,0.02678571428571428
1067,0.02678571428571428
1068,0.02678571428571428
1069,0.02678571428571428
1070,0.02678571428571428
1071,0.02678571428571428
1072,0.02678571428571428
1073,0.02678571428571428
1074,0.02678571428571428
1075,0.02678571428571428
1076,0.02678571428571428
1077,0.02678571428571428
1078,0.02678571428571428
1079,0.02678571428571428
1080,0.02678571428571428
1081,0.02678571428571428
1082,0.02678571428571428
1083,0.02678571428571428
1084,0.02678571428571428
1085,0.02678571428571428
1086,0.02678571428571428
1087,0.02678571428571428
1088,0.02678571428571428
1089,0.02678571428571428
1090,0.02678571428571428
1091,0.02678571428571428
1092,0.02678571428571428
1093,0.02678571428571428
1094,0.02678571428571428
1095,0.02678571428571428
1096,0.02678571428571428
1097,0.02678571428571428
1098,0.02678571428571428
1099,0.02678571428571428
1100,0.02678571428571428
1101,0.02678571428571428
1102,0.02678571428571428
1103,0.02678571428571428
1104,0.02678571428571428
1105,0.02678571428571428
1106,0.02678571428571428
1107,0.02678571428571428
1108,0.02678571428571428
1109,0.02678571428571428
1110,0.02678571428571428
1111,0.02678571428571428
1112,0.02678571428571428
1113,0.02678571428571428
1114,0.02678571428571428
1115,0.02678571428571428
1116,0.02678571428571428
1117,0.02678571428571428
1118,0.02678571428571428
1119,0.02678571428571428
1120,0.02678571428571428
1121,0.02678571428571428
1122,0.02678571428571428
1123,0.02678571428571428
1124,0.02678571428571428
1125,0.02678571428571428
1126,0.02678571428571428
1127,0.02678571428571428
1128,0.02678571428571428
1129,0.02678571428571428
1130,0.02678571428571428
1131,0.02678571428571428
1132,0.02678571428571428
1133,0.02678571428571428
1134,0.02678571428571428
1135,0.02678571428571428
1136,0.02678571428571428
1137,0.02678571428571428
1138,0.02678571428571428
1139,0.02678571428571428
1140,0.02678571428571428
1141,0.02678571428571428
1142,0.02678571428571428
1143,0.02678571428571428
1144,0.02678571428571428
1145,0.02678571428571428
1146,0.02678571428571428
1147,0.02678571428571428
1148,0.02678571428571428
1149,0.02678571428571428
1150,0.02678571428571428
1151,0.02678571428571428
1152,0.02678571428571428
1153,0.02678571428571428
1154,0.02678571428571428
1155,0.02678571428571428
1156,0.02678571428571428
1157,0.02678571428571428
1158,0.02678571428571428
1159,0.02678571428571428
1160,0.02678571428571428
1161,0.02678571428571428
1162,0.02678571428571428
1163,0.02678571428571428
1164,0.02678571428571428
1165,0.02678571428571428
1166,0.02678571428571428
1167,0.02678571428571428
1168,0.02678571428571428
1169,0.02678571428571428
1170,0.02678571428571428
1171,0.02678571428571428
1172,0.02678571428571428
1173,0.02678571428571428
1174,0.02678571428571428
1175,0.02678571428571428
1176,0.02678571428571428
1177,0.02678571428571428
1178,0.02678571428571428
1179,0.02678571428571428
1180,0.02678571428571428
1181,0.02678571428571428
1182,0.02678571428571428
1183,0.02678571428571428
1184,0.02678571428571428
1185,0.02678571428571428
1186,0.02678571428571428
1187,0.02678571428571428
1188,0.02678571428571428
1189,0.02678571428571428
1190,0.02678571428571428
1191,0.02678571428571428
1192,0.02678571428571428
1193,0.02678571428571428
1194,0.02678571428571428
1195,0.02678571428571428
1196,0.02678571428571428
1197,0.02678571428571428
1198,0.02678571428571428
1199,0.02678571428571428
1200,0.02678571428571428
1201,0.02678571428571428
1202,0.02678571428571428
1203,0.02678571428571428
1204,0.02678571428571428
1205,0.02678571428571428
1206,0.02678571428571428
1207,0.02678571428571428
1208,0.02678571428571428
1209,0.02678571428571428
1210,0.02678571428571428
1211,0.02678571428571428
1212,0.02678571428571428
1213,0.02678571428571428
1214,0.02678571428571428
1215,0.02678571428571428
1216,0.02678571428571428
1217,0.02678571428571428
1218,0.02678571428571428
1219,0.02678571428571428
1220,0.02678571428571428
1221,0.02678571428571428
1222,0.02678571428571428
1223,0.02678571428571428
1224,0.02678571428571428
1225,0.02678571428571428
1226,0.02678571428571428
1227,0.02678571428571428
1228,0.02678571428571428
1229,0.02678571428571428
1230,0.02678571428571428
1231,0.02678571428571428
1232,0.02678571428571428
1233,0.02678571428571428
1234,0.02678571428571428
1235,0.02678571428571428
1236,0.02678571428571428
1237,0.02678571428571428
1238,0.02678571428571428
1239,0.02678571428571428
1240,0.02678571428571428
1241,0.02678571428571428
1242,0.02678571428571428
1243,0.02678571428571428
1244,0.02678571428571428
1245,0.02678571428571428
1246,0.02678571428571428
1247,0.02678571428571428
1248,0.02678571428571428
