,label
503,0.04854368932038849
504,0.04854368932038851
505,0.04854368932038851
506,0.04854368932038853
507,0.04854368932038852
508,0.048543689320388515
509,0.048543689320388515
510,0.04854368932038851
511,0.04854368932038851
512,0.04854368932038851
513,0.04854368932038851
514,0.04854368932038851
515,0.048543689320388494
516,0.048543689320388515
517,0.04854368932038852
518,0.048543689320388515
519,0.04854368932038868
520,0.04854368932038855
521,0.048543689320388515
522,0.04854368932038854
523,0.04854368932038853
524,0.04854368932038851
525,0.04854368932038852
526,0.04854368932038864
527,0.04854368932038853
528,0.048543689320388515
529,0.04854368932038852
530,0.048543689320388515
531,0.04854368932038851
532,0.04854368932038851
533,0.04854368932038851
534,0.04854368932038852
535,0.048543689320388515
536,0.04854368932038851
537,0.04854368932038851
538,0.04854368932038851
539,0.04854368932038851
540,0.04854368932038858
541,0.04854368932038857
542,0.048543689320388585
543,0.04854368932038861
544,0.048543689320388606
545,0.04854368932038861
546,0.04854368932038872
547,0.04854368932038871
548,0.04854368932038872
549,0.048543689320388585
550,0.04854368932038872
551,0.04854368932038868
552,0.0485436893203887
553,0.04854368932038872
554,0.04854368932038872
555,0.04854368932038867
556,0.04854368932038869
557,0.0485436893203887
558,0.04854368932038868
559,0.04854368932038862
560,0.04854368932038861
561,0.04854368932038864
562,0.048543689320388585
563,0.04854368932038859
564,0.04854368932038864
565,0.04854368932038858
566,0.04854368932038857
567,0.04854368932038863
568,0.04854368932038867
569,0.04854368932038858
570,0.04854368932038868
571,0.04854368932038853
572,0.048543689320388585
573,0.048543689320388585
574,0.04854368932038871
575,0.04854368932038864
576,0.048543689320388585
577,0.04854368932038855
578,0.048543689320388606
579,0.048543689320388585
580,0.04854368932038847
581,0.04854368932038846
582,0.04854368932038846
583,0.04854368932038851
584,0.04854368932038855
585,0.048543689320388494
586,0.04854368932038848
587,0.04854368932038847
588,0.04854368932038845
589,0.04854368932038853
590,0.04854368932038847
591,0.04854368932038846
592,0.04854368932038847
593,0.04854368932038846
594,0.04854368932038847
595,0.04854368932038846
596,0.04854368932038847
597,0.04854368932038846
598,0.04854368932038846
599,0.04854368932038847
600,0.04854368932038851
601,0.04854368932038848
602,0.04854368932038856
603,0.04854368932038856
604,0.04854368932038856
605,0.04854368932038855
606,0.04854368932038853
607,0.04854368932038853
608,0.04854368932038854
609,0.04854368932038853
610,0.04854368932038852
611,0.04854368932038853
612,0.04854368932038852
613,0.04854368932038854
614,0.04854368932038852
615,0.04854368932038851
616,0.04854368932038855
617,0.04854368932038853
618,0.04854368932038854
619,0.04854368932038853
620,0.04854368932038854
621,0.04854368932038856
622,0.04854368932038854
623,0.04854368932038853
624,0.04854368932038854
625,0.04854368932038853
626,0.04854368932038854
627,0.04854368932038854
628,0.04854368932038853
629,0.04854368932038851
630,0.04854368932038856
631,0.048543689320388515
632,0.048543689320388494
633,0.04854368932038851
634,0.04854368932038852
635,0.04854368932038856
636,0.04854368932038853
637,0.04854368932038851
638,0.04854368932038856
639,0.048543689320388494
640,0.04854368932038853
641,0.048543689320388515
642,0.048543689320388515
643,0.048543689320388515
644,0.048543689320388515
645,0.04854368932038852
646,0.04854368932038852
647,0.04854368932038852
648,0.04854368932038852
649,0.048543689320388494
650,0.04854368932038852
651,0.04854368932038853
652,0.04854368932038849
653,0.04854368932038851
654,0.04854368932038848
655,0.04854368932038851
656,0.04854368932038848
657,0.04854368932038851
658,0.04854368932038849
659,0.04854368932038852
660,0.04854368932038849
661,0.04854368932038849
662,0.04854368932038847
663,0.04854368932038847
664,0.04854368932038847
665,0.04854368932038847
666,0.04854368932038849
667,0.04854368932038848
668,0.04854368932038848
669,0.04854368932038847
670,0.04854368932038851
671,0.04854368932038849
672,0.04854368932038849
673,0.04854368932038847
674,0.04854368932038848
675,0.04854368932038847
676,0.048543689320388515
677,0.04854368932038849
678,0.04854368932038847
679,0.04854368932038847
680,0.048543689320388654
681,0.04854368932038857
682,0.04854368932038853
683,0.0485436893203887
684,0.04854368932038863
685,0.04854368932038854
686,0.04854368932038856
687,0.04854368932038855
688,0.04854368932038856
689,0.048543689320388654
690,0.04854368932038857
691,0.04854368932038861
692,0.04854368932038852
693,0.04854368932038854
694,0.04854368932038854
695,0.04854368932038852
696,0.04854368932038853
697,0.04854368932038852
698,0.04854368932038852
699,0.04854368932038853
700,0.04854368932038851
701,0.04854368932038849
702,0.048543689320388494
703,0.048543689320388494
704,0.04854368932038849
705,0.04854368932038849
706,0.04854368932038849
707,0.04854368932038851
708,0.048543689320388494
709,0.048543689320388494
710,0.04854368932038849
711,0.04854368932038849
712,0.04854368932038853
713,0.048543689320388494
714,0.04854368932038851
715,0.04854368932038856
716,0.04854368932038854
717,0.04854368932038853
718,0.04854368932038861
719,0.04854368932038863
720,0.048543689320388446
721,0.048543689320388446
722,0.048543689320388446
723,0.048543689320388446
724,0.048543689320388446
725,0.048543689320388446
726,0.048543689320388446
727,0.048543689320388446
728,0.048543689320388446
729,0.048543689320388446
730,0.048543689320388446
731,0.048543689320388446
732,0.048543689320388446
733,0.048543689320388446
734,0.048543689320388446
735,0.048543689320388446
736,0.048543689320388446
737,0.048543689320388446
738,0.048543689320388446
739,0.048543689320388446
740,0.04854368932038854
741,0.04854368932038859
742,0.04854368932038865
743,0.04854368932038861
744,0.04854368932038865
745,0.04854368932038862
746,0.04854368932038851
747,0.04854368932038859
748,0.04854368932038869
749,0.04854368932038864
750,0.04854368932038865
751,0.04854368932038862
752,0.048543689320388515
753,0.048543689320388654
754,0.04854368932038853
755,0.048543689320388606
756,0.04854368932038861
757,0.04854368932038862
758,0.04854368932038857
759,0.04854368932038857
760,0.04854368932038863
761,0.04854368932038857
762,0.048543689320388515
763,0.04854368932038853
764,0.04854368932038854
765,0.04854368932038856
766,0.048543689320388515
767,0.04854368932038852
768,0.048543689320388515
769,0.04854368932038856
770,0.04854368932038854
771,0.048543689320388515
772,0.04854368932038851
773,0.04854368932038852
774,0.04854368932038851
775,0.04854368932038851
776,0.04854368932038853
777,0.04854368932038851
778,0.04854368932038853
779,0.04854368932038856
780,0.04854368932038852
781,0.04854368932038851
782,0.048543689320388515
783,0.04854368932038855
784,0.04854368932038861
785,0.04854368932038859
786,0.04854368932038856
787,0.04854368932038854
788,0.04854368932038855
789,0.04854368932038852
790,0.04854368932038855
791,0.04854368932038854
792,0.048543689320388585
793,0.04854368932038854
794,0.048543689320388515
795,0.04854368932038853
796,0.04854368932038855
797,0.04854368932038854
798,0.04854368932038859
799,0.04854368932038858
800,0.048543689320388654
801,0.04854368932038863
802,0.04854368932038872
803,0.04854368932038872
804,0.04854368932038872
805,0.04854368932038872
806,0.04854368932038872
807,0.04854368932038872
808,0.04854368932038872
809,0.04854368932038872
810,0.048543689320388585
811,0.04854368932038872
812,0.04854368932038872
813,0.04854368932038872
814,0.048543689320388446
815,0.04854368932038872
816,0.048543689320388446
817,0.04854368932038847
818,0.04854368932038847
819,0.048543689320388606
820,0.04854368932038849
821,0.04854368932038848
822,0.04854368932038849
823,0.04854368932038849
824,0.048543689320388515
825,0.04854368932038849
826,0.048543689320388494
827,0.04854368932038849
828,0.04854368932038849
829,0.04854368932038848
830,0.04854368932038851
831,0.04854368932038849
832,0.04854368932038849
833,0.04854368932038852
834,0.04854368932038851
835,0.04854368932038849
836,0.04854368932038849
837,0.048543689320388515
838,0.04854368932038849
839,0.04854368932038851
840,0.04854368932038853
841,0.04854368932038851
842,0.04854368932038853
843,0.04854368932038854
844,0.04854368932038854
845,0.048543689320388515
846,0.04854368932038852
847,0.048543689320388515
848,0.048543689320388515
849,0.048543689320388515
850,0.048543689320388515
851,0.04854368932038853
852,0.04854368932038854
853,0.04854368932038856
854,0.04854368932038853
855,0.04854368932038852
856,0.04854368932038853
857,0.048543689320388515
858,0.04854368932038853
859,0.04854368932038856
860,0.04854368932038851
861,0.048543689320388515
862,0.04854368932038851
863,0.048543689320388494
864,0.048543689320388494
865,0.04854368932038851
866,0.048543689320388515
867,0.048543689320388515
868,0.04854368932038851
869,0.04854368932038849
870,0.048543689320388494
871,0.048543689320388515
872,0.04854368932038851
873,0.048543689320388494
874,0.048543689320388515
875,0.04854368932038851
876,0.048543689320388515
877,0.04854368932038851
878,0.04854368932038851
879,0.04854368932038848
880,0.04854368932038853
881,0.048543689320388515
882,0.04854368932038855
883,0.04854368932038852
884,0.04854368932038856
885,0.04854368932038853
886,0.04854368932038854
887,0.04854368932038869
888,0.04854368932038859
889,0.04854368932038854
890,0.04854368932038854
891,0.04854368932038854
892,0.04854368932038854
893,0.04854368932038853
894,0.04854368932038853
895,0.04854368932038855
896,0.04854368932038854
897,0.04854368932038852
898,0.04854368932038852
899,0.04854368932038854
900,0.04854368932038848
901,0.04854368932038849
902,0.04854368932038849
903,0.04854368932038848
904,0.04854368932038849
905,0.04854368932038848
906,0.04854368932038849
907,0.04854368932038848
908,0.04854368932038849
909,0.048543689320388494
910,0.04854368932038849
911,0.04854368932038848
912,0.04854368932038847
913,0.04854368932038849
914,0.04854368932038849
915,0.04854368932038849
916,0.04854368932038848
917,0.04854368932038849
918,0.04854368932038848
919,0.04854368932038848
920,0.04854368932038854
921,0.04854368932038853
922,0.04854368932038852
923,0.04854368932038849
924,0.04854368932038849
925,0.04854368932038849
926,0.04854368932038848
927,0.04854368932038849
928,0.04854368932038853
929,0.048543689320388494
930,0.04854368932038854
931,0.04854368932038849
932,0.04854368932038849
933,0.04854368932038848
934,0.04854368932038849
935,0.04854368932038848
936,0.04854368932038847
937,0.04854368932038848
938,0.04854368932038848
939,0.04854368932038848
940,0.04854368932038849
941,0.048543689320388494
942,0.04854368932038849
943,0.04854368932038852
944,0.04854368932038852
945,0.04854368932038854
946,0.04854368932038851
947,0.048543689320388515
948,0.048543689320388494
949,0.04854368932038852
950,0.048543689320388515
951,0.04854368932038849
952,0.048543689320388494
953,0.04854368932038853
954,0.04854368932038851
955,0.048543689320388515
956,0.04854368932038849
957,0.048543689320388494
958,0.04854368932038851
959,0.04854368932038851
960,0.04854368932038858
961,0.048543689320388515
962,0.04854368932038855
963,0.04854368932038857
964,0.04854368932038856
965,0.04854368932038856
966,0.04854368932038858
967,0.04854368932038858
968,0.04854368932038858
969,0.04854368932038857
970,0.04854368932038856
971,0.04854368932038854
972,0.04854368932038856
973,0.04854368932038856
974,0.04854368932038853
975,0.04854368932038852
976,0.04854368932038855
977,0.04854368932038852
978,0.04854368932038852
979,0.04854368932038855
980,0.04854368932038848
981,0.04854368932038853
982,0.04854368932038851
983,0.04854368932038854
984,0.04854368932038849
985,0.04854368932038849
986,0.04854368932038849
987,0.04854368932038847
988,0.04854368932038848
989,0.04854368932038847
990,0.04854368932038849
991,0.04854368932038848
992,0.04854368932038848
993,0.04854368932038853
994,0.048543689320388494
995,0.04854368932038848
996,0.04854368932038849
997,0.048543689320388494
998,0.04854368932038848
999,0.04854368932038853
1000,0.04854368932038864
1001,0.04854368932038864
1002,0.04854368932038855
1003,0.04854368932038856
1004,0.048543689320388585
1005,0.04854368932038857
1006,0.04854368932038856
1007,0.04854368932038855
1008,0.04854368932038855
1009,0.04854368932038865
1010,0.048543689320388585
1011,0.04854368932038857
1012,0.04854368932038855
1013,0.048543689320388585
1014,0.048543689320388515
1015,0.04854368932038851
1016,0.04854368932038867
1017,0.04854368932038859
1018,0.048543689320388585
1019,0.04854368932038859
1020,0.04854368932038857
1021,0.04854368932038858
1022,0.048543689320388585
1023,0.04854368932038856
1024,0.04854368932038855
1025,0.048543689320388585
1026,0.04854368932038867
1027,0.048543689320388654
1028,0.048543689320388654
1029,0.04854368932038853
1030,0.04854368932038856
1031,0.04854368932038865
1032,0.04854368932038856
1033,0.04854368932038856
1034,0.04854368932038855
1035,0.04854368932038855
1036,0.048543689320388585
1037,0.04854368932038855
1038,0.04854368932038854
1039,0.04854368932038858
1040,0.04854368932038848
1041,0.04854368932038848
1042,0.04854368932038847
1043,0.04854368932038854
1044,0.04854368932038849
1045,0.04854368932038848
1046,0.04854368932038849
1047,0.04854368932038849
1048,0.04854368932038848
1049,0.04854368932038849
1050,0.04854368932038849
1051,0.04854368932038847
1052,0.04854368932038848
1053,0.04854368932038848
1054,0.04854368932038849
1055,0.04854368932038849
1056,0.048543689320388494
1057,0.04854368932038849
1058,0.04854368932038849
1059,0.04854368932038849
1060,0.048543689320388654
1061,0.04854368932038871
1062,0.04854368932038863
1063,0.04854368932038859
1064,0.04854368932038865
1065,0.04854368932038855
1066,0.048543689320388515
1067,0.048543689320388515
1068,0.04854368932038855
1069,0.04854368932038862
1070,0.04854368932038857
1071,0.04854368932038852
1072,0.04854368932038853
1073,0.048543689320388515
1074,0.048543689320388515
1075,0.04854368932038853
1076,0.04854368932038852
1077,0.04854368932038862
1078,0.04854368932038852
1079,0.048543689320388515
1080,0.04854368932038865
1081,0.04854368932038855
1082,0.048543689320388606
1083,0.04854368932038861
1084,0.04854368932038862
1085,0.048543689320388606
1086,0.048543689320388585
1087,0.04854368932038859
1088,0.04854368932038856
1089,0.04854368932038858
1090,0.048543689320388585
1091,0.04854368932038855
1092,0.048543689320388515
1093,0.04854368932038853
1094,0.04854368932038855
1095,0.04854368932038856
1096,0.04854368932038852
1097,0.04854368932038852
1098,0.04854368932038852
1099,0.04854368932038852
1100,0.04854368932038859
1101,0.048543689320388585
1102,0.048543689320388585
1103,0.04854368932038863
1104,0.04854368932038863
1105,0.04854368932038865
1106,0.048543689320388675
1107,0.04854368932038868
1108,0.04854368932038863
1109,0.04854368932038858
1110,0.04854368932038863
1111,0.04854368932038861
1112,0.04854368932038864
1113,0.048543689320388606
1114,0.04854368932038856
1115,0.04854368932038863
1116,0.048543689320388654
1117,0.04854368932038865
1118,0.04854368932038861
1119,0.048543689320388606
1120,0.04854368932038858
1121,0.04854368932038865
1122,0.04854368932038867
1123,0.04854368932038864
1124,0.04854368932038867
1125,0.048543689320388675
1126,0.04854368932038869
1127,0.04854368932038869
1128,0.04854368932038863
1129,0.048543689320388585
1130,0.04854368932038865
1131,0.04854368932038864
1132,0.04854368932038865
1133,0.048543689320388606
1134,0.048543689320388654
1135,0.04854368932038865
1136,0.04854368932038865
1137,0.04854368932038862
1138,0.048543689320388585
1139,0.04854368932038858
1140,0.04854368932038854
1141,0.04854368932038853
1142,0.04854368932038851
1143,0.048543689320388606
1144,0.04854368932038854
1145,0.04854368932038853
1146,0.04854368932038854
1147,0.04854368932038853
1148,0.04854368932038855
1149,0.04854368932038853
1150,0.04854368932038869
1151,0.04854368932038859
1152,0.048543689320388585
1153,0.04854368932038871
1154,0.048543689320388654
1155,0.04854368932038858
1156,0.0485436893203887
1157,0.04854368932038867
1158,0.04854368932038871
1159,0.04854368932038871
1160,0.04854368932038848
1161,0.048543689320388515
1162,0.04854368932038848
1163,0.04854368932038849
1164,0.04854368932038851
1165,0.048543689320388494
1166,0.04854368932038849
1167,0.048543689320388494
1168,0.04854368932038849
1169,0.048543689320388494
1170,0.04854368932038849
1171,0.04854368932038851
1172,0.04854368932038849
1173,0.048543689320388494
1174,0.048543689320388494
1175,0.04854368932038849
1176,0.048543689320388515
1177,0.04854368932038851
1178,0.04854368932038851
1179,0.04854368932038851
1180,0.04854368932038871
1181,0.048543689320388654
1182,0.04854368932038871
1183,0.04854368932038867
1184,0.04854368932038867
1185,0.04854368932038856
1186,0.04854368932038858
1187,0.04854368932038871
1188,0.048543689320388606
1189,0.04854368932038855
1190,0.04854368932038862
1191,0.04854368932038854
1192,0.04854368932038852
1193,0.04854368932038853
1194,0.04854368932038855
1195,0.04854368932038862
1196,0.04854368932038854
1197,0.04854368932038855
1198,0.04854368932038853
1199,0.04854368932038855
1200,0.048543689320388494
1201,0.04854368932038848
1202,0.04854368932038848
1203,0.048543689320388494
1204,0.04854368932038848
1205,0.04854368932038847
1206,0.04854368932038848
1207,0.04854368932038849
1208,0.04854368932038851
1209,0.048543689320388494
1210,0.04854368932038847
1211,0.04854368932038847
1212,0.04854368932038847
1213,0.04854368932038849
1214,0.04854368932038849
1215,0.04854368932038851
1216,0.048543689320388494
1217,0.04854368932038848
1218,0.04854368932038848
1219,0.048543689320388515
1220,0.04854368932038852
1221,0.04854368932038853
1222,0.04854368932038852
1223,0.04854368932038853
1224,0.04854368932038853
1225,0.04854368932038855
1226,0.04854368932038857
1227,0.04854368932038854
1228,0.048543689320388515
1229,0.04854368932038852
1230,0.048543689320388515
1231,0.04854368932038854
1232,0.04854368932038851
1233,0.048543689320388494
1234,0.04854368932038853
1235,0.04854368932038853
1236,0.04854368932038852
1237,0.04854368932038852
1238,0.04854368932038852
1239,0.04854368932038852
1240,0.04854368932038865
1241,0.04854368932038859
1242,0.04854368932038862
1243,0.04854368932038863
1244,0.04854368932038861
1245,0.04854368932038867
1246,0.04854368932038861
1247,0.04854368932038862
1248,0.048543689320388675
