,label
146,0.027972027972027944
147,0.027972027972027965
148,0.027972027972027944
149,0.027972027972027955
150,0.027972027972027944
151,0.02797202797202794
152,0.027972027972027948
153,0.027972027972027944
154,0.027972027972027948
155,0.027972027972027965
156,0.027972027972027948
157,0.027972027972027965
158,0.027972027972027965
159,0.027972027972027955
160,0.027972027972027993
161,0.027972027972027965
162,0.027972027972027965
163,0.027972027972027958
164,0.027972027972027955
165,0.027972027972027975
166,0.027972027972027965
167,0.027972027972027958
168,0.027972027972027958
169,0.027972027972027958
170,0.02797202797202796
171,0.027972027972027958
172,0.02797202797202796
173,0.027972027972027975
174,0.027972027972027958
175,0.027972027972027955
176,0.027972027972027955
177,0.027972027972027958
178,0.027972027972027958
179,0.027972027972027958
180,0.027972027972028007
181,0.027972027972027996
182,0.027972027972027993
183,0.027972027972028007
184,0.027972027972028028
185,0.027972027972028003
186,0.027972027972027996
187,0.027972027972028034
188,0.027972027972028034
189,0.027972027972028014
190,0.027972027972027975
191,0.027972027972027993
192,0.027972027972028028
193,0.027972027972028034
194,0.027972027972028034
195,0.027972027972027965
196,0.027972027972028034
197,0.027972027972027982
198,0.02797202797202802
199,0.027972027972028003
200,0.027972027972027958
201,0.027972027972027958
202,0.027972027972027958
203,0.027972027972027955
204,0.027972027972027958
205,0.027972027972027958
206,0.027972027972027955
207,0.027972027972027955
208,0.027972027972027955
209,0.027972027972027955
210,0.027972027972027955
211,0.027972027972027955
212,0.027972027972027955
213,0.027972027972027948
214,0.027972027972027965
215,0.027972027972028007
216,0.02797202797202799
217,0.027972027972028007
218,0.027972027972027975
219,0.027972027972027965
220,0.027972027972028003
221,0.02797202797202799
222,0.027972027972028007
223,0.027972027972028003
224,0.027972027972027996
225,0.027972027972027982
226,0.027972027972028007
227,0.027972027972027993
228,0.027972027972027996
229,0.027972027972028003
230,0.027972027972027993
231,0.027972027972027996
232,0.02797202797202801
233,0.027972027972028014
234,0.027972027972028003
235,0.027972027972027996
236,0.027972027972027996
237,0.027972027972028014
238,0.027972027972027993
239,0.027972027972028028
240,0.02797202797202799
241,0.02797202797202799
242,0.027972027972027993
243,0.027972027972027996
244,0.027972027972028003
245,0.02797202797202801
246,0.027972027972028003
247,0.027972027972028007
248,0.02797202797202801
249,0.027972027972028003
250,0.027972027972028014
251,0.027972027972027993
252,0.02797202797202799
253,0.027972027972028024
254,0.027972027972028007
255,0.027972027972028024
256,0.027972027972027982
257,0.02797202797202798
258,0.02797202797202799
259,0.027972027972027996
260,0.027972027972027955
261,0.027972027972027955
262,0.027972027972027958
263,0.027972027972027955
264,0.027972027972027958
265,0.027972027972027955
266,0.027972027972027955
267,0.027972027972027948
268,0.027972027972027955
269,0.027972027972027958
270,0.027972027972027958
271,0.027972027972027955
272,0.027972027972027955
273,0.027972027972027958
274,0.027972027972027958
275,0.027972027972027958
276,0.027972027972027958
277,0.027972027972027944
278,0.027972027972027955
279,0.027972027972027955
280,0.027972027972027955
281,0.027972027972027944
282,0.027972027972027944
283,0.027972027972027944
284,0.027972027972027944
285,0.027972027972027955
286,0.027972027972027944
287,0.027972027972027944
288,0.027972027972027944
289,0.027972027972027944
290,0.027972027972027955
291,0.027972027972027944
292,0.027972027972027944
293,0.027972027972027944
294,0.027972027972027958
295,0.027972027972027948
296,0.027972027972027982
297,0.02797202797202799
298,0.027972027972027955
299,0.027972027972027948
300,0.027972027972027993
301,0.027972027972027996
302,0.02797202797202798
303,0.02797202797202798
304,0.027972027972028003
305,0.027972027972027982
306,0.02797202797202801
307,0.02797202797202798
308,0.027972027972027975
309,0.027972027972027993
310,0.027972027972028003
311,0.027972027972027996
312,0.02797202797202799
313,0.027972027972027993
314,0.027972027972028024
315,0.027972027972027993
316,0.027972027972027993
317,0.02797202797202802
318,0.027972027972028028
319,0.027972027972027965
320,0.027972027972027993
321,0.027972027972027996
322,0.027972027972028007
323,0.02797202797202802
324,0.027972027972027993
325,0.027972027972028007
326,0.02797202797202799
327,0.027972027972027982
328,0.027972027972028007
329,0.027972027972027996
330,0.027972027972028028
331,0.027972027972028003
332,0.027972027972028034
333,0.027972027972028028
334,0.02797202797202801
335,0.02797202797202801
336,0.027972027972028034
337,0.027972027972028014
338,0.02797202797202801
339,0.027972027972027996
340,0.027972027972028007
341,0.027972027972027993
342,0.027972027972028003
343,0.027972027972027996
344,0.027972027972027993
345,0.027972027972028003
346,0.027972027972027996
347,0.027972027972027996
348,0.027972027972027982
349,0.027972027972027972
350,0.02797202797202798
351,0.02797202797202799
352,0.027972027972027972
353,0.02797202797202798
354,0.027972027972027972
355,0.027972027972027982
356,0.02797202797202799
357,0.027972027972027982
358,0.027972027972028007
359,0.027972027972028028
360,0.027972027972027982
361,0.02797202797202799
362,0.027972027972027958
363,0.027972027972028003
364,0.027972027972028007
365,0.02797202797202799
366,0.027972027972027982
367,0.027972027972027982
368,0.02797202797202799
369,0.027972027972027944
370,0.027972027972027965
371,0.027972027972027982
372,0.027972027972027965
373,0.027972027972027948
374,0.027972027972027993
375,0.027972027972027975
376,0.027972027972027965
377,0.027972027972027965
378,0.027972027972027996
379,0.027972027972028014
380,0.027972027972027996
381,0.02797202797202799
382,0.02797202797202799
383,0.027972027972028003
384,0.02797202797202801
385,0.02797202797202799
386,0.027972027972027993
387,0.027972027972027993
388,0.02797202797202799
389,0.02797202797202801
390,0.027972027972027993
391,0.027972027972027993
392,0.027972027972027982
393,0.027972027972027993
394,0.02797202797202799
395,0.027972027972028003
396,0.027972027972027993
397,0.027972027972028003
398,0.02797202797202801
399,0.027972027972028007
400,0.02797202797202801
401,0.027972027972027982
402,0.02797202797202799
403,0.027972027972027993
404,0.02797202797202802
405,0.027972027972028003
406,0.027972027972028003
407,0.027972027972028003
408,0.027972027972027975
409,0.027972027972028007
410,0.02797202797202799
411,0.02797202797202798
412,0.027972027972027975
413,0.02797202797202799
414,0.027972027972027993
415,0.027972027972027993
416,0.027972027972028003
417,0.02797202797202799
418,0.027972027972027996
419,0.02797202797202799
420,0.027972027972027996
421,0.027972027972027996
422,0.027972027972028034
423,0.027972027972028014
424,0.02797202797202802
425,0.02797202797202798
426,0.02797202797202799
427,0.027972027972028003
428,0.027972027972028003
429,0.02797202797202801
430,0.027972027972027982
431,0.027972027972027993
432,0.027972027972028034
433,0.027972027972028034
434,0.027972027972028034
435,0.027972027972028034
436,0.027972027972027993
437,0.027972027972027975
438,0.027972027972027965
439,0.02797202797202801
440,0.027972027972027955
441,0.027972027972027955
442,0.027972027972027948
443,0.02797202797202796
444,0.02797202797202796
445,0.027972027972027972
446,0.027972027972027996
447,0.027972027972028007
448,0.027972027972027975
449,0.027972027972027982
450,0.027972027972027993
451,0.02797202797202801
452,0.02797202797202799
453,0.02797202797202798
454,0.02797202797202799
455,0.027972027972027972
456,0.027972027972027972
457,0.02797202797202798
458,0.027972027972027965
459,0.027972027972027965
460,0.027972027972027948
461,0.027972027972027944
462,0.027972027972027955
463,0.027972027972027948
464,0.027972027972027948
465,0.027972027972027948
466,0.027972027972027948
467,0.027972027972027948
468,0.027972027972027955
469,0.027972027972027948
470,0.027972027972027944
471,0.027972027972027948
472,0.027972027972027948
473,0.027972027972027944
474,0.027972027972027944
475,0.027972027972027944
476,0.027972027972027955
477,0.027972027972027944
478,0.027972027972027948
479,0.027972027972027948
480,0.02797202797202796
481,0.027972027972027958
482,0.027972027972027958
483,0.027972027972027958
484,0.027972027972027972
485,0.027972027972027958
486,0.027972027972027965
487,0.02797202797202796
488,0.027972027972027958
489,0.027972027972027965
490,0.027972027972027993
491,0.02797202797202799
492,0.027972027972027993
493,0.027972027972027972
494,0.027972027972027972
495,0.027972027972027972
496,0.027972027972027965
497,0.027972027972027965
498,0.02797202797202796
499,0.027972027972027975
500,0.02797202797202798
501,0.02797202797202798
502,0.027972027972027982
503,0.027972027972027993
504,0.027972027972027972
505,0.027972027972027972
506,0.027972027972028007
507,0.027972027972027993
508,0.027972027972027982
509,0.027972027972027996
510,0.02797202797202798
511,0.027972027972028003
512,0.027972027972027982
513,0.02797202797202798
514,0.027972027972027982
515,0.027972027972027982
516,0.027972027972028003
517,0.027972027972028007
518,0.027972027972028007
519,0.027972027972028024
520,0.02797202797202801
521,0.027972027972027982
522,0.027972027972027996
523,0.02797202797202798
524,0.027972027972028007
525,0.027972027972028007
526,0.02797202797202802
527,0.027972027972028003
528,0.027972027972028003
529,0.027972027972028003
530,0.027972027972027982
531,0.027972027972028003
532,0.027972027972027996
533,0.027972027972028003
534,0.027972027972028003
535,0.027972027972027993
536,0.027972027972028003
537,0.027972027972027996
538,0.027972027972027996
539,0.027972027972028007
540,0.027972027972028003
541,0.02797202797202801
542,0.027972027972028014
543,0.02797202797202799
544,0.027972027972027996
545,0.027972027972027993
546,0.027972027972028028
547,0.027972027972028014
548,0.027972027972028028
549,0.027972027972027975
550,0.027972027972028028
551,0.027972027972027996
552,0.027972027972027996
553,0.027972027972028028
554,0.027972027972028028
555,0.02797202797202802
556,0.027972027972028003
557,0.027972027972027996
558,0.027972027972027993
559,0.027972027972027975
560,0.027972027972027993
561,0.02797202797202799
562,0.027972027972028007
563,0.027972027972028003
564,0.027972027972028003
565,0.027972027972027993
566,0.027972027972028003
567,0.027972027972028003
568,0.027972027972027993
569,0.027972027972028003
570,0.027972027972027982
571,0.02797202797202799
572,0.02797202797202801
573,0.027972027972028007
574,0.027972027972028028
575,0.027972027972027993
576,0.027972027972027996
577,0.027972027972028003
578,0.027972027972028003
579,0.027972027972028007
580,0.02797202797202796
581,0.027972027972027958
582,0.027972027972027958
583,0.02797202797202798
584,0.027972027972027993
585,0.02797202797202798
586,0.02797202797202794
587,0.027972027972027948
588,0.027972027972027958
589,0.02797202797202799
590,0.027972027972027975
591,0.027972027972027958
592,0.027972027972027944
593,0.027972027972027955
594,0.027972027972027975
595,0.027972027972027948
596,0.027972027972027948
597,0.027972027972027948
598,0.027972027972027955
599,0.027972027972027948
600,0.027972027972027955
601,0.027972027972027948
602,0.02797202797202799
603,0.027972027972027996
604,0.027972027972027996
605,0.027972027972027982
606,0.027972027972027975
607,0.027972027972027972
608,0.027972027972027965
609,0.027972027972027965
610,0.027972027972027975
611,0.02797202797202796
612,0.027972027972027958
613,0.02797202797202796
614,0.02797202797202796
615,0.027972027972027958
616,0.02797202797202799
617,0.027972027972027965
618,0.027972027972027965
619,0.027972027972027965
620,0.027972027972027993
621,0.027972027972028007
622,0.02797202797202801
623,0.027972027972028003
624,0.027972027972028007
625,0.027972027972027993
626,0.027972027972028003
627,0.027972027972027996
628,0.027972027972028014
629,0.027972027972027996
630,0.027972027972028014
631,0.02797202797202801
632,0.027972027972028014
633,0.027972027972028003
634,0.027972027972028003
635,0.027972027972027982
636,0.02797202797202799
637,0.027972027972027958
638,0.027972027972028003
639,0.027972027972027948
640,0.027972027972027975
641,0.02797202797202796
642,0.02797202797202796
643,0.027972027972027972
644,0.027972027972027965
645,0.02797202797202796
646,0.027972027972027958
647,0.027972027972027965
648,0.02797202797202796
649,0.027972027972027958
650,0.027972027972027965
651,0.027972027972027965
652,0.027972027972027955
653,0.02797202797202796
654,0.027972027972027955
655,0.027972027972027958
656,0.027972027972027958
657,0.02797202797202796
658,0.027972027972027955
659,0.02797202797202796
660,0.027972027972027948
661,0.027972027972027948
662,0.027972027972027948
663,0.027972027972027948
664,0.027972027972027948
665,0.027972027972027948
666,0.027972027972027955
667,0.027972027972027948
668,0.027972027972027948
669,0.027972027972027955
670,0.02797202797202796
671,0.027972027972027948
672,0.027972027972027948
673,0.027972027972027955
674,0.027972027972027948
675,0.027972027972027948
676,0.02797202797202796
677,0.027972027972027955
678,0.027972027972027948
679,0.027972027972027948
680,0.02797202797202801
681,0.027972027972028003
682,0.027972027972027993
683,0.027972027972027996
684,0.027972027972027996
685,0.02797202797202799
686,0.027972027972027993
687,0.027972027972027975
688,0.027972027972028003
689,0.02797202797202801
690,0.027972027972028003
691,0.027972027972028003
692,0.027972027972027975
693,0.027972027972027975
694,0.027972027972027982
695,0.027972027972027972
696,0.027972027972027965
697,0.027972027972027965
698,0.027972027972027972
699,0.027972027972027965
700,0.027972027972027948
701,0.027972027972027955
702,0.027972027972027958
703,0.027972027972027958
704,0.027972027972027955
705,0.027972027972027958
706,0.027972027972027955
707,0.027972027972027958
708,0.027972027972027958
709,0.027972027972027958
710,0.027972027972027958
711,0.027972027972027958
712,0.027972027972027965
713,0.027972027972027958
714,0.027972027972027958
715,0.027972027972027982
716,0.02797202797202796
717,0.027972027972027975
718,0.027972027972027996
719,0.027972027972027982
720,0.02797202797202794
721,0.02797202797202794
722,0.02797202797202794
723,0.02797202797202794
724,0.02797202797202794
725,0.02797202797202794
726,0.02797202797202794
727,0.02797202797202794
728,0.02797202797202794
729,0.02797202797202794
730,0.02797202797202794
731,0.02797202797202794
732,0.02797202797202794
733,0.02797202797202794
734,0.02797202797202794
735,0.02797202797202794
736,0.02797202797202794
737,0.02797202797202794
738,0.02797202797202794
739,0.02797202797202794
740,0.027972027972027982
741,0.027972027972028003
742,0.027972027972027993
743,0.027972027972027996
744,0.027972027972028003
745,0.027972027972027996
746,0.027972027972027965
747,0.027972027972027993
748,0.027972027972028028
749,0.027972027972027996
750,0.027972027972028003
751,0.027972027972027996
752,0.027972027972027982
753,0.02797202797202799
754,0.027972027972027975
755,0.027972027972027996
756,0.027972027972027993
757,0.02797202797202799
758,0.027972027972028003
759,0.02797202797202799
760,0.027972027972028007
761,0.02797202797202799
762,0.027972027972027996
763,0.027972027972027996
764,0.027972027972027982
765,0.027972027972027996
766,0.027972027972028003
767,0.027972027972027996
768,0.027972027972028003
769,0.027972027972027993
770,0.027972027972027996
771,0.02797202797202801
772,0.02797202797202799
773,0.027972027972027996
774,0.027972027972027975
775,0.027972027972027975
776,0.027972027972027993
777,0.027972027972027982
778,0.027972027972028007
779,0.027972027972027996
780,0.027972027972027975
781,0.027972027972027965
782,0.027972027972027965
783,0.027972027972027982
784,0.027972027972027996
785,0.027972027972028003
786,0.027972027972028007
787,0.027972027972027993
788,0.027972027972027982
789,0.02797202797202798
790,0.027972027972028003
791,0.027972027972027996
792,0.02797202797202801
793,0.02797202797202799
794,0.02797202797202798
795,0.02797202797202799
796,0.027972027972028003
797,0.02797202797202798
798,0.02797202797202801
799,0.027972027972028007
800,0.027972027972027993
801,0.027972027972027996
802,0.02797202797202802
803,0.027972027972028034
804,0.027972027972028034
805,0.027972027972028024
806,0.027972027972028034
807,0.027972027972028034
808,0.027972027972028034
809,0.027972027972028034
810,0.027972027972027965
811,0.027972027972028034
812,0.027972027972028034
813,0.027972027972028034
814,0.027972027972027934
815,0.027972027972028034
816,0.027972027972027934
817,0.027972027972027934
818,0.027972027972027934
819,0.027972027972027965
820,0.027972027972027955
821,0.027972027972027955
822,0.027972027972027955
823,0.027972027972027948
824,0.027972027972027958
825,0.027972027972027955
826,0.027972027972027955
827,0.027972027972027948
828,0.027972027972027958
829,0.027972027972027948
830,0.027972027972027955
831,0.027972027972027948
832,0.027972027972027948
833,0.02797202797202796
834,0.027972027972027958
835,0.027972027972027948
836,0.027972027972027948
837,0.027972027972027958
838,0.027972027972027948
839,0.027972027972027955
840,0.02797202797202801
841,0.02797202797202799
842,0.02797202797202802
843,0.027972027972027982
844,0.027972027972027993
845,0.02797202797202801
846,0.027972027972028003
847,0.027972027972027996
848,0.027972027972028003
849,0.027972027972028003
850,0.027972027972028007
851,0.027972027972028014
852,0.027972027972028014
853,0.027972027972028007
854,0.027972027972027975
855,0.027972027972028007
856,0.027972027972028007
857,0.02797202797202801
858,0.02797202797202802
859,0.027972027972028007
860,0.027972027972027975
861,0.027972027972027982
862,0.027972027972027975
863,0.027972027972027975
864,0.027972027972027975
865,0.027972027972027972
866,0.027972027972027993
867,0.02797202797202799
868,0.027972027972027993
869,0.027972027972027958
870,0.02797202797202798
871,0.027972027972027993
872,0.027972027972027975
873,0.027972027972027972
874,0.027972027972027975
875,0.027972027972027972
876,0.027972027972027993
877,0.02797202797202799
878,0.027972027972027975
879,0.027972027972027972
880,0.02797202797202798
881,0.027972027972027982
882,0.027972027972027993
883,0.027972027972027982
884,0.027972027972027996
885,0.027972027972027982
886,0.027972027972027993
887,0.027972027972028028
888,0.027972027972028003
889,0.027972027972027996
890,0.027972027972028007
891,0.02797202797202799
892,0.027972027972027982
893,0.02797202797202798
894,0.027972027972027996
895,0.027972027972027993
896,0.02797202797202799
897,0.02797202797202798
898,0.027972027972027982
899,0.027972027972027993
900,0.027972027972027948
901,0.027972027972027948
902,0.027972027972027948
903,0.027972027972027955
904,0.027972027972027948
905,0.027972027972027948
906,0.027972027972027955
907,0.027972027972027948
908,0.027972027972027955
909,0.027972027972027955
910,0.027972027972027955
911,0.027972027972027948
912,0.027972027972027955
913,0.027972027972027944
914,0.027972027972027955
915,0.027972027972027955
916,0.027972027972027948
917,0.027972027972027955
918,0.027972027972027948
919,0.027972027972027948
920,0.027972027972027972
921,0.027972027972027965
922,0.027972027972027958
923,0.027972027972027958
924,0.027972027972027958
925,0.027972027972027955
926,0.027972027972027948
927,0.027972027972027955
928,0.027972027972027972
929,0.02797202797202796
930,0.027972027972027975
931,0.027972027972027958
932,0.027972027972027958
933,0.027972027972027948
934,0.027972027972027955
935,0.027972027972027948
936,0.027972027972027955
937,0.027972027972027948
938,0.027972027972027948
939,0.027972027972027948
940,0.02797202797202796
941,0.027972027972027958
942,0.027972027972027972
943,0.027972027972027975
944,0.027972027972027965
945,0.027972027972027982
946,0.027972027972027975
947,0.027972027972027965
948,0.027972027972027972
949,0.027972027972027975
950,0.027972027972027972
951,0.027972027972027965
952,0.027972027972027958
953,0.027972027972027982
954,0.027972027972027975
955,0.027972027972027975
956,0.027972027972027955
957,0.027972027972027958
958,0.027972027972027975
959,0.027972027972027972
960,0.027972027972027996
961,0.027972027972027993
962,0.027972027972027993
963,0.027972027972028007
964,0.027972027972027996
965,0.02797202797202798
966,0.027972027972027993
967,0.027972027972027993
968,0.027972027972027996
969,0.027972027972028003
970,0.027972027972027996
971,0.027972027972027975
972,0.027972027972028003
973,0.027972027972028003
974,0.02797202797202796
975,0.027972027972027955
976,0.027972027972027982
977,0.027972027972027975
978,0.027972027972027958
979,0.027972027972027975
980,0.027972027972027955
981,0.027972027972027975
982,0.027972027972027958
983,0.027972027972027972
984,0.027972027972027955
985,0.027972027972027955
986,0.027972027972027955
987,0.027972027972027955
988,0.027972027972027955
989,0.027972027972027955
990,0.027972027972027955
991,0.027972027972027955
992,0.027972027972027955
993,0.027972027972027972
994,0.027972027972027948
995,0.027972027972027955
996,0.027972027972027948
997,0.027972027972027948
998,0.027972027972027955
999,0.02797202797202796
1000,0.027972027972028003
1001,0.027972027972027993
1002,0.027972027972028007
1003,0.027972027972027996
1004,0.027972027972027996
1005,0.027972027972027996
1006,0.02797202797202798
1007,0.027972027972028007
1008,0.027972027972028007
1009,0.027972027972027993
1010,0.027972027972027993
1011,0.027972027972028003
1012,0.027972027972028003
1013,0.027972027972027996
1014,0.02797202797202798
1015,0.027972027972027955
1016,0.027972027972027993
1017,0.027972027972028007
1018,0.027972027972028014
1019,0.027972027972027993
1020,0.027972027972027993
1021,0.027972027972028003
1022,0.027972027972027996
1023,0.027972027972027975
1024,0.027972027972028003
1025,0.027972027972027996
1026,0.027972027972027996
1027,0.027972027972027993
1028,0.027972027972027993
1029,0.027972027972027958
1030,0.027972027972027993
1031,0.027972027972027996
1032,0.027972027972027996
1033,0.027972027972027982
1034,0.027972027972027996
1035,0.027972027972027982
1036,0.027972027972028003
1037,0.027972027972027982
1038,0.02797202797202798
1039,0.027972027972028003
1040,0.027972027972027955
1041,0.027972027972027955
1042,0.027972027972027958
1043,0.02797202797202798
1044,0.027972027972027955
1045,0.027972027972027955
1046,0.027972027972027948
1047,0.027972027972027948
1048,0.027972027972027955
1049,0.027972027972027948
1050,0.027972027972027955
1051,0.027972027972027948
1052,0.027972027972027948
1053,0.027972027972027955
1054,0.027972027972027948
1055,0.027972027972027948
1056,0.027972027972027944
1057,0.027972027972027944
1058,0.027972027972027955
1059,0.027972027972027948
1060,0.027972027972027993
1061,0.027972027972028028
1062,0.02797202797202799
1063,0.027972027972027996
1064,0.027972027972027996
1065,0.027972027972027993
1066,0.027972027972027972
1067,0.027972027972027975
1068,0.027972027972027993
1069,0.027972027972028007
1070,0.027972027972027993
1071,0.027972027972027972
1072,0.02797202797202798
1073,0.027972027972027972
1074,0.027972027972027965
1075,0.027972027972027982
1076,0.027972027972027965
1077,0.027972027972028007
1078,0.027972027972027972
1079,0.02797202797202796
1080,0.02797202797202801
1081,0.027972027972027965
1082,0.02797202797202801
1083,0.02797202797202802
1084,0.027972027972028014
1085,0.027972027972028014
1086,0.027972027972028003
1087,0.027972027972028007
1088,0.027972027972027993
1089,0.027972027972028003
1090,0.027972027972027982
1091,0.027972027972027993
1092,0.027972027972027996
1093,0.027972027972027993
1094,0.027972027972027993
1095,0.027972027972027993
1096,0.02797202797202799
1097,0.02797202797202799
1098,0.027972027972027993
1099,0.027972027972027993
1100,0.02797202797202799
1101,0.027972027972027996
1102,0.027972027972028007
1103,0.02797202797202801
1104,0.027972027972028003
1105,0.027972027972028024
1106,0.02797202797202802
1107,0.027972027972028034
1108,0.027972027972028003
1109,0.027972027972027993
1110,0.027972027972028007
1111,0.027972027972028003
1112,0.02797202797202802
1113,0.027972027972027982
1114,0.02797202797202799
1115,0.027972027972028014
1116,0.027972027972028034
1117,0.02797202797202802
1118,0.027972027972027996
1119,0.027972027972027996
1120,0.027972027972027996
1121,0.027972027972028034
1122,0.027972027972028024
1123,0.02797202797202801
1124,0.027972027972028024
1125,0.027972027972028028
1126,0.027972027972028034
1127,0.027972027972028028
1128,0.027972027972028003
1129,0.027972027972027996
1130,0.027972027972027996
1131,0.02797202797202802
1132,0.027972027972028028
1133,0.027972027972027982
1134,0.027972027972028003
1135,0.027972027972028028
1136,0.027972027972028034
1137,0.027972027972028003
1138,0.027972027972027993
1139,0.027972027972027996
1140,0.02797202797202799
1141,0.02797202797202798
1142,0.02797202797202796
1143,0.027972027972028003
1144,0.027972027972027993
1145,0.02797202797202798
1146,0.027972027972027993
1147,0.02797202797202799
1148,0.027972027972027996
1149,0.027972027972027972
1150,0.027972027972028003
1151,0.02797202797202799
1152,0.027972027972027996
1153,0.027972027972028014
1154,0.027972027972028003
1155,0.027972027972027993
1156,0.027972027972027993
1157,0.02797202797202799
1158,0.02797202797202802
1159,0.02797202797202801
1160,0.02797202797202796
1161,0.02797202797202799
1162,0.027972027972027955
1163,0.027972027972027975
1164,0.027972027972027982
1165,0.02797202797202798
1166,0.027972027972027982
1167,0.027972027972027975
1168,0.027972027972027965
1169,0.027972027972027958
1170,0.027972027972027965
1171,0.027972027972027975
1172,0.027972027972027958
1173,0.027972027972027965
1174,0.02797202797202798
1175,0.027972027972027958
1176,0.027972027972027982
1177,0.027972027972027975
1178,0.027972027972027982
1179,0.027972027972027993
1180,0.02797202797202802
1181,0.027972027972027993
1182,0.027972027972028014
1183,0.027972027972027993
1184,0.027972027972028003
1185,0.027972027972027996
1186,0.027972027972028003
1187,0.02797202797202802
1188,0.027972027972027996
1189,0.02797202797202799
1190,0.027972027972027996
1191,0.027972027972027993
1192,0.02797202797202798
1193,0.027972027972027975
1194,0.027972027972027996
1195,0.027972027972028003
1196,0.027972027972027996
1197,0.02797202797202799
1198,0.027972027972027972
1199,0.02797202797202799
1200,0.027972027972027965
1201,0.027972027972027948
1202,0.027972027972027955
1203,0.027972027972027955
1204,0.027972027972027955
1205,0.027972027972027958
1206,0.027972027972027955
1207,0.027972027972027955
1208,0.02797202797202796
1209,0.027972027972027948
1210,0.027972027972027948
1211,0.027972027972027948
1212,0.027972027972027948
1213,0.027972027972027955
1214,0.027972027972027948
1215,0.02797202797202796
1216,0.027972027972027958
1217,0.027972027972027955
1218,0.027972027972027955
1219,0.027972027972027965
1220,0.02797202797202796
1221,0.027972027972027965
1222,0.027972027972027965
1223,0.027972027972027965
1224,0.02797202797202796
1225,0.02797202797202798
1226,0.02797202797202799
1227,0.027972027972027965
1228,0.02797202797202796
1229,0.027972027972027958
1230,0.027972027972027958
1231,0.02797202797202796
1232,0.027972027972027958
1233,0.027972027972027958
1234,0.027972027972027965
1235,0.027972027972027965
1236,0.02797202797202796
1237,0.027972027972027972
1238,0.027972027972027965
1239,0.02797202797202796
1240,0.027972027972027993
1241,0.027972027972027993
1242,0.027972027972028003
1243,0.027972027972027993
1244,0.027972027972027993
1245,0.027972027972027993
1246,0.027972027972027993
1247,0.027972027972028003
1248,0.027972027972027993
