,label
132,0.01840490797546014
133,0.018404907975460124
134,0.018404907975460124
135,0.01840490797546017
136,0.01840490797546015
137,0.01840490797546014
138,0.01840490797546013
139,0.018404907975460127
140,0.018404907975460103
141,0.018404907975460096
142,0.018404907975460096
143,0.01840490797546011
144,0.018404907975460114
145,0.018404907975460096
146,0.018404907975460096
147,0.018404907975460114
148,0.018404907975460093
149,0.018404907975460096
150,0.018404907975460096
151,0.018404907975460096
152,0.018404907975460107
153,0.018404907975460093
154,0.018404907975460096
155,0.018404907975460107
156,0.018404907975460096
157,0.01840490797546011
158,0.018404907975460114
159,0.0184049079754601
160,0.018404907975460127
161,0.018404907975460107
162,0.018404907975460107
163,0.018404907975460117
164,0.018404907975460124
165,0.018404907975460127
166,0.018404907975460107
167,0.018404907975460127
168,0.018404907975460114
169,0.018404907975460114
170,0.018404907975460114
171,0.018404907975460114
172,0.018404907975460114
173,0.018404907975460117
174,0.018404907975460117
175,0.018404907975460114
176,0.018404907975460124
177,0.01840490797546012
178,0.018404907975460114
179,0.018404907975460114
180,0.018404907975460166
181,0.01840490797546017
182,0.01840490797546019
183,0.018404907975460155
184,0.018404907975460204
185,0.018404907975460162
186,0.01840490797546018
187,0.018404907975460204
188,0.018404907975460204
189,0.018404907975460197
190,0.018404907975460134
191,0.018404907975460152
192,0.018404907975460204
193,0.018404907975460204
194,0.018404907975460204
195,0.01840490797546011
196,0.018404907975460204
197,0.01840490797546014
198,0.018404907975460176
199,0.01840490797546018
200,0.018404907975460124
201,0.018404907975460114
202,0.018404907975460117
203,0.018404907975460114
204,0.018404907975460117
205,0.018404907975460114
206,0.018404907975460114
207,0.018404907975460124
208,0.018404907975460114
209,0.018404907975460114
210,0.01840490797546012
211,0.018404907975460114
212,0.018404907975460114
213,0.01840490797546011
214,0.018404907975460114
215,0.01840490797546016
216,0.01840490797546014
217,0.01840490797546014
218,0.018404907975460134
219,0.018404907975460114
220,0.01840490797546014
221,0.018404907975460127
222,0.018404907975460145
223,0.01840490797546014
224,0.018404907975460162
225,0.018404907975460162
226,0.018404907975460155
227,0.01840490797546014
228,0.01840490797546014
229,0.01840490797546015
230,0.01840490797546016
231,0.018404907975460162
232,0.01840490797546015
233,0.018404907975460152
234,0.018404907975460183
235,0.01840490797546017
236,0.018404907975460152
237,0.01840490797546015
238,0.018404907975460173
239,0.01840490797546019
240,0.01840490797546013
241,0.01840490797546012
242,0.018404907975460138
243,0.01840490797546014
244,0.018404907975460145
245,0.01840490797546015
246,0.01840490797546014
247,0.01840490797546015
248,0.01840490797546015
249,0.01840490797546013
250,0.018404907975460204
251,0.018404907975460193
252,0.018404907975460173
253,0.018404907975460207
254,0.018404907975460197
255,0.018404907975460207
256,0.01840490797546015
257,0.01840490797546018
258,0.018404907975460173
259,0.01840490797546017
260,0.018404907975460114
261,0.018404907975460114
262,0.01840490797546012
263,0.01840490797546012
264,0.018404907975460117
265,0.018404907975460117
266,0.018404907975460117
267,0.018404907975460114
268,0.018404907975460117
269,0.018404907975460124
270,0.018404907975460127
271,0.018404907975460117
272,0.018404907975460117
273,0.01840490797546012
274,0.018404907975460117
275,0.018404907975460117
276,0.018404907975460117
277,0.018404907975460124
278,0.018404907975460117
279,0.018404907975460124
280,0.018404907975460127
281,0.01840490797546011
282,0.01840490797546011
283,0.01840490797546011
284,0.01840490797546011
285,0.018404907975460114
286,0.01840490797546011
287,0.01840490797546012
288,0.0184049079754601
289,0.0184049079754601
290,0.018404907975460114
291,0.018404907975460103
292,0.0184049079754601
293,0.0184049079754601
294,0.018404907975460124
295,0.01840490797546011
296,0.01840490797546015
297,0.018404907975460152
298,0.018404907975460134
299,0.01840490797546011
300,0.018404907975460162
301,0.01840490797546013
302,0.018404907975460124
303,0.01840490797546012
304,0.018404907975460162
305,0.01840490797546013
306,0.018404907975460152
307,0.01840490797546012
308,0.018404907975460124
309,0.018404907975460183
310,0.01840490797546014
311,0.018404907975460145
312,0.018404907975460124
313,0.01840490797546018
314,0.0184049079754602
315,0.01840490797546018
316,0.01840490797546018
317,0.0184049079754602
318,0.0184049079754602
319,0.01840490797546011
320,0.01840490797546015
321,0.01840490797546017
322,0.018404907975460173
323,0.018404907975460193
324,0.01840490797546017
325,0.018404907975460173
326,0.018404907975460138
327,0.01840490797546014
328,0.01840490797546019
329,0.018404907975460176
330,0.01840490797546021
331,0.018404907975460197
332,0.01840490797546021
333,0.01840490797546021
334,0.018404907975460204
335,0.018404907975460176
336,0.01840490797546021
337,0.0184049079754602
338,0.018404907975460204
339,0.018404907975460186
340,0.018404907975460173
341,0.018404907975460145
342,0.018404907975460155
343,0.018404907975460176
344,0.018404907975460152
345,0.018404907975460166
346,0.018404907975460138
347,0.01840490797546015
348,0.01840490797546013
349,0.01840490797546011
350,0.018404907975460127
351,0.018404907975460162
352,0.018404907975460107
353,0.018404907975460134
354,0.018404907975460107
355,0.018404907975460134
356,0.01840490797546015
357,0.01840490797546013
358,0.01840490797546018
359,0.018404907975460197
360,0.018404907975460155
361,0.018404907975460138
362,0.0184049079754601
363,0.018404907975460173
364,0.01840490797546017
365,0.018404907975460145
366,0.018404907975460124
367,0.018404907975460138
368,0.01840490797546014
369,0.018404907975460086
370,0.018404907975460107
371,0.018404907975460138
372,0.018404907975460107
373,0.018404907975460086
374,0.018404907975460138
375,0.018404907975460124
376,0.01840490797546011
377,0.01840490797546011
378,0.018404907975460152
379,0.01840490797546019
380,0.01840490797546014
381,0.01840490797546013
382,0.01840490797546014
383,0.01840490797546014
384,0.01840490797546016
385,0.018404907975460134
386,0.018404907975460138
387,0.01840490797546015
388,0.018404907975460173
389,0.01840490797546016
390,0.01840490797546017
391,0.018404907975460183
392,0.018404907975460176
393,0.01840490797546017
394,0.018404907975460173
395,0.018404907975460176
396,0.01840490797546017
397,0.018404907975460162
398,0.01840490797546016
399,0.018404907975460162
400,0.01840490797546015
401,0.018404907975460145
402,0.01840490797546014
403,0.018404907975460138
404,0.01840490797546015
405,0.01840490797546015
406,0.01840490797546015
407,0.018404907975460138
408,0.018404907975460134
409,0.018404907975460145
410,0.01840490797546015
411,0.018404907975460134
412,0.018404907975460124
413,0.018404907975460134
414,0.01840490797546014
415,0.018404907975460145
416,0.01840490797546014
417,0.01840490797546014
418,0.01840490797546015
419,0.01840490797546015
420,0.018404907975460176
421,0.01840490797546017
422,0.018404907975460204
423,0.018404907975460197
424,0.018404907975460193
425,0.01840490797546017
426,0.018404907975460176
427,0.01840490797546018
428,0.018404907975460162
429,0.018404907975460197
430,0.01840490797546017
431,0.018404907975460166
432,0.018404907975460204
433,0.018404907975460204
434,0.018404907975460204
435,0.018404907975460204
436,0.01840490797546015
437,0.018404907975460127
438,0.018404907975460114
439,0.018404907975460197
440,0.01840490797546011
441,0.018404907975460107
442,0.018404907975460107
443,0.018404907975460114
444,0.018404907975460114
445,0.018404907975460117
446,0.018404907975460138
447,0.018404907975460152
448,0.018404907975460134
449,0.018404907975460117
450,0.018404907975460155
451,0.018404907975460138
452,0.018404907975460124
453,0.018404907975460117
454,0.018404907975460127
455,0.01840490797546012
456,0.018404907975460117
457,0.01840490797546012
458,0.018404907975460117
459,0.018404907975460117
460,0.018404907975460117
461,0.018404907975460093
462,0.0184049079754601
463,0.0184049079754601
464,0.018404907975460107
465,0.018404907975460107
466,0.018404907975460114
467,0.018404907975460107
468,0.018404907975460096
469,0.018404907975460096
470,0.018404907975460093
471,0.018404907975460107
472,0.018404907975460114
473,0.018404907975460107
474,0.018404907975460096
475,0.018404907975460096
476,0.018404907975460107
477,0.018404907975460096
478,0.018404907975460107
479,0.018404907975460107
480,0.01840490797546011
481,0.01840490797546012
482,0.018404907975460114
483,0.018404907975460117
484,0.018404907975460117
485,0.018404907975460124
486,0.018404907975460124
487,0.018404907975460114
488,0.018404907975460124
489,0.01840490797546011
490,0.018404907975460176
491,0.018404907975460134
492,0.018404907975460134
493,0.018404907975460117
494,0.018404907975460124
495,0.01840490797546012
496,0.018404907975460124
497,0.01840490797546012
498,0.018404907975460124
499,0.018404907975460117
500,0.018404907975460145
501,0.01840490797546013
502,0.01840490797546013
503,0.01840490797546013
504,0.01840490797546013
505,0.01840490797546013
506,0.018404907975460134
507,0.01840490797546015
508,0.01840490797546013
509,0.018404907975460138
510,0.018404907975460134
511,0.018404907975460145
512,0.018404907975460134
513,0.018404907975460134
514,0.018404907975460134
515,0.018404907975460134
516,0.018404907975460145
517,0.018404907975460145
518,0.018404907975460138
519,0.018404907975460197
520,0.01840490797546017
521,0.01840490797546013
522,0.018404907975460162
523,0.01840490797546015
524,0.01840490797546014
525,0.01840490797546015
526,0.018404907975460193
527,0.018404907975460162
528,0.01840490797546014
529,0.018404907975460162
530,0.01840490797546015
531,0.018404907975460138
532,0.01840490797546014
533,0.01840490797546014
534,0.01840490797546014
535,0.01840490797546015
536,0.01840490797546014
537,0.01840490797546014
538,0.01840490797546014
539,0.01840490797546014
540,0.01840490797546015
541,0.018404907975460152
542,0.018404907975460162
543,0.01840490797546017
544,0.018404907975460166
545,0.018404907975460173
546,0.018404907975460197
547,0.018404907975460186
548,0.018404907975460197
549,0.018404907975460127
550,0.018404907975460197
551,0.018404907975460166
552,0.01840490797546018
553,0.018404907975460197
554,0.018404907975460197
555,0.01840490797546017
556,0.018404907975460176
557,0.018404907975460183
558,0.018404907975460183
559,0.018404907975460138
560,0.018404907975460162
561,0.018404907975460173
562,0.018404907975460162
563,0.01840490797546017
564,0.018404907975460173
565,0.018404907975460166
566,0.018404907975460162
567,0.018404907975460173
568,0.018404907975460183
569,0.01840490797546016
570,0.01840490797546017
571,0.01840490797546013
572,0.018404907975460155
573,0.018404907975460152
574,0.018404907975460204
575,0.018404907975460162
576,0.01840490797546018
577,0.018404907975460145
578,0.018404907975460155
579,0.018404907975460166
580,0.018404907975460124
581,0.018404907975460138
582,0.018404907975460124
583,0.018404907975460152
584,0.01840490797546017
585,0.01840490797546014
586,0.0184049079754601
587,0.018404907975460124
588,0.018404907975460124
589,0.01840490797546015
590,0.018404907975460124
591,0.018404907975460124
592,0.018404907975460114
593,0.018404907975460124
594,0.01840490797546013
595,0.018404907975460114
596,0.018404907975460127
597,0.018404907975460114
598,0.018404907975460114
599,0.018404907975460124
600,0.0184049079754601
601,0.018404907975460107
602,0.018404907975460124
603,0.018404907975460134
604,0.018404907975460134
605,0.018404907975460124
606,0.01840490797546013
607,0.018404907975460117
608,0.01840490797546013
609,0.018404907975460114
610,0.018404907975460117
611,0.018404907975460114
612,0.018404907975460107
613,0.018404907975460114
614,0.01840490797546011
615,0.018404907975460103
616,0.018404907975460124
617,0.018404907975460117
618,0.018404907975460117
619,0.018404907975460117
620,0.018404907975460155
621,0.018404907975460162
622,0.018404907975460162
623,0.018404907975460162
624,0.018404907975460176
625,0.01840490797546017
626,0.018404907975460162
627,0.01840490797546016
628,0.018404907975460162
629,0.018404907975460152
630,0.018404907975460162
631,0.018404907975460162
632,0.018404907975460155
633,0.018404907975460162
634,0.01840490797546015
635,0.01840490797546017
636,0.018404907975460173
637,0.01840490797546011
638,0.01840490797546017
639,0.01840490797546011
640,0.018404907975460127
641,0.018404907975460117
642,0.018404907975460117
643,0.01840490797546012
644,0.018404907975460114
645,0.018404907975460117
646,0.018404907975460117
647,0.018404907975460117
648,0.018404907975460114
649,0.018404907975460107
650,0.018404907975460114
651,0.018404907975460117
652,0.018404907975460107
653,0.018404907975460114
654,0.018404907975460107
655,0.018404907975460114
656,0.018404907975460103
657,0.018404907975460107
658,0.018404907975460107
659,0.018404907975460114
660,0.0184049079754601
661,0.018404907975460114
662,0.018404907975460107
663,0.018404907975460107
664,0.018404907975460114
665,0.018404907975460114
666,0.018404907975460107
667,0.018404907975460114
668,0.018404907975460117
669,0.018404907975460114
670,0.018404907975460107
671,0.018404907975460114
672,0.018404907975460114
673,0.018404907975460107
674,0.018404907975460114
675,0.018404907975460114
676,0.018404907975460114
677,0.018404907975460114
678,0.01840490797546011
679,0.018404907975460114
680,0.018404907975460166
681,0.01840490797546014
682,0.018404907975460134
683,0.018404907975460173
684,0.018404907975460166
685,0.018404907975460134
686,0.018404907975460145
687,0.018404907975460138
688,0.01840490797546014
689,0.01840490797546017
690,0.01840490797546014
691,0.018404907975460166
692,0.01840490797546012
693,0.018404907975460127
694,0.018404907975460127
695,0.01840490797546012
696,0.018404907975460134
697,0.018404907975460124
698,0.018404907975460117
699,0.018404907975460117
700,0.018404907975460138
701,0.018404907975460107
702,0.018404907975460114
703,0.01840490797546011
704,0.01840490797546011
705,0.01840490797546011
706,0.018404907975460107
707,0.018404907975460117
708,0.01840490797546011
709,0.018404907975460114
710,0.018404907975460107
711,0.018404907975460107
712,0.018404907975460114
713,0.018404907975460114
714,0.01840490797546012
715,0.018404907975460124
716,0.018404907975460127
717,0.018404907975460117
718,0.018404907975460155
719,0.018404907975460176
720,0.0184049079754601
721,0.0184049079754601
722,0.0184049079754601
723,0.0184049079754601
724,0.0184049079754601
725,0.0184049079754601
726,0.0184049079754601
727,0.0184049079754601
728,0.0184049079754601
729,0.0184049079754601
730,0.0184049079754601
731,0.0184049079754601
732,0.0184049079754601
733,0.0184049079754601
734,0.0184049079754601
735,0.0184049079754601
736,0.0184049079754601
737,0.0184049079754601
738,0.0184049079754601
739,0.0184049079754601
740,0.018404907975460173
741,0.018404907975460176
742,0.01840490797546017
743,0.018404907975460155
744,0.018404907975460173
745,0.01840490797546017
746,0.018404907975460107
747,0.018404907975460162
748,0.018404907975460197
749,0.018404907975460173
750,0.01840490797546017
751,0.018404907975460173
752,0.018404907975460134
753,0.018404907975460173
754,0.018404907975460124
755,0.018404907975460162
756,0.01840490797546017
757,0.018404907975460173
758,0.018404907975460162
759,0.018404907975460145
760,0.018404907975460193
761,0.01840490797546018
762,0.018404907975460152
763,0.01840490797546016
764,0.01840490797546016
765,0.018404907975460173
766,0.01840490797546015
767,0.01840490797546016
768,0.018404907975460166
769,0.01840490797546017
770,0.018404907975460162
771,0.018404907975460155
772,0.018404907975460152
773,0.018404907975460162
774,0.018404907975460124
775,0.018404907975460124
776,0.01840490797546017
777,0.018404907975460124
778,0.018404907975460155
779,0.018404907975460173
780,0.018404907975460124
781,0.01840490797546011
782,0.018404907975460117
783,0.018404907975460127
784,0.018404907975460162
785,0.018404907975460152
786,0.01840490797546016
787,0.018404907975460145
788,0.018404907975460124
789,0.018404907975460124
790,0.018404907975460145
791,0.018404907975460138
792,0.01840490797546015
793,0.018404907975460138
794,0.018404907975460124
795,0.018404907975460124
796,0.01840490797546014
797,0.01840490797546013
798,0.018404907975460152
799,0.01840490797546015
800,0.018404907975460166
801,0.018404907975460166
802,0.018404907975460204
803,0.018404907975460204
804,0.018404907975460204
805,0.018404907975460204
806,0.018404907975460204
807,0.018404907975460204
808,0.018404907975460204
809,0.018404907975460204
810,0.018404907975460127
811,0.018404907975460204
812,0.018404907975460204
813,0.018404907975460204
814,0.0184049079754601
815,0.018404907975460204
816,0.0184049079754601
817,0.018404907975460093
818,0.018404907975460093
819,0.01840490797546013
820,0.018404907975460103
821,0.0184049079754601
822,0.018404907975460107
823,0.018404907975460093
824,0.018404907975460107
825,0.018404907975460107
826,0.018404907975460103
827,0.018404907975460117
828,0.018404907975460107
829,0.018404907975460093
830,0.018404907975460096
831,0.018404907975460093
832,0.018404907975460107
833,0.018404907975460107
834,0.018404907975460096
835,0.018404907975460096
836,0.018404907975460103
837,0.01840490797546011
838,0.018404907975460093
839,0.018404907975460096
840,0.01840490797546016
841,0.01840490797546015
842,0.018404907975460162
843,0.01840490797546016
844,0.018404907975460155
845,0.01840490797546015
846,0.01840490797546016
847,0.018404907975460152
848,0.01840490797546015
849,0.01840490797546014
850,0.018404907975460145
851,0.018404907975460162
852,0.018404907975460162
853,0.018404907975460173
854,0.01840490797546016
855,0.018404907975460152
856,0.01840490797546015
857,0.018404907975460145
858,0.018404907975460155
859,0.018404907975460162
860,0.018404907975460138
861,0.018404907975460134
862,0.01840490797546013
863,0.018404907975460127
864,0.01840490797546013
865,0.01840490797546013
866,0.01840490797546014
867,0.018404907975460152
868,0.018404907975460138
869,0.018404907975460124
870,0.01840490797546013
871,0.018404907975460138
872,0.01840490797546013
873,0.018404907975460138
874,0.01840490797546013
875,0.01840490797546013
876,0.018404907975460152
877,0.01840490797546014
878,0.01840490797546013
879,0.01840490797546013
880,0.01840490797546014
881,0.018404907975460138
882,0.01840490797546012
883,0.018404907975460134
884,0.018404907975460138
885,0.01840490797546014
886,0.018404907975460127
887,0.018404907975460197
888,0.018404907975460155
889,0.01840490797546013
890,0.018404907975460134
891,0.01840490797546014
892,0.018404907975460138
893,0.01840490797546014
894,0.018404907975460134
895,0.01840490797546013
896,0.018404907975460124
897,0.018404907975460138
898,0.018404907975460138
899,0.01840490797546014
900,0.018404907975460093
901,0.018404907975460093
902,0.018404907975460093
903,0.0184049079754601
904,0.018404907975460093
905,0.018404907975460093
906,0.018404907975460093
907,0.018404907975460093
908,0.018404907975460093
909,0.018404907975460093
910,0.018404907975460093
911,0.018404907975460093
912,0.0184049079754601
913,0.0184049079754601
914,0.018404907975460093
915,0.018404907975460093
916,0.018404907975460093
917,0.018404907975460093
918,0.018404907975460096
919,0.018404907975460096
920,0.018404907975460138
921,0.01840490797546013
922,0.018404907975460145
923,0.01840490797546011
924,0.018404907975460107
925,0.018404907975460107
926,0.018404907975460107
927,0.018404907975460107
928,0.01840490797546013
929,0.018404907975460114
930,0.01840490797546012
931,0.018404907975460107
932,0.018404907975460107
933,0.018404907975460107
934,0.018404907975460107
935,0.018404907975460107
936,0.018404907975460107
937,0.018404907975460107
938,0.018404907975460107
939,0.018404907975460107
940,0.018404907975460124
941,0.018404907975460114
942,0.018404907975460127
943,0.018404907975460127
944,0.018404907975460138
945,0.01840490797546014
946,0.01840490797546013
947,0.018404907975460145
948,0.018404907975460127
949,0.018404907975460134
950,0.018404907975460127
951,0.018404907975460127
952,0.018404907975460114
953,0.018404907975460117
954,0.018404907975460127
955,0.01840490797546013
956,0.01840490797546012
957,0.018404907975460124
958,0.018404907975460124
959,0.018404907975460127
960,0.018404907975460166
961,0.01840490797546014
962,0.01840490797546014
963,0.01840490797546016
964,0.018404907975460162
965,0.01840490797546017
966,0.01840490797546017
967,0.01840490797546017
968,0.018404907975460162
969,0.018404907975460173
970,0.018404907975460155
971,0.01840490797546013
972,0.01840490797546015
973,0.018404907975460162
974,0.018404907975460114
975,0.018404907975460103
976,0.018404907975460138
977,0.018404907975460117
978,0.018404907975460107
979,0.01840490797546013
980,0.018404907975460107
981,0.018404907975460117
982,0.018404907975460103
983,0.018404907975460117
984,0.018404907975460107
985,0.018404907975460114
986,0.018404907975460107
987,0.018404907975460107
988,0.018404907975460107
989,0.018404907975460107
990,0.018404907975460107
991,0.018404907975460103
992,0.018404907975460107
993,0.018404907975460114
994,0.018404907975460114
995,0.018404907975460114
996,0.01840490797546012
997,0.018404907975460117
998,0.018404907975460107
999,0.018404907975460114
1000,0.018404907975460173
1001,0.018404907975460173
1002,0.01840490797546015
1003,0.01840490797546015
1004,0.018404907975460166
1005,0.018404907975460155
1006,0.018404907975460166
1007,0.018404907975460155
1008,0.01840490797546015
1009,0.018404907975460183
1010,0.018404907975460173
1011,0.018404907975460152
1012,0.018404907975460145
1013,0.018404907975460162
1014,0.018404907975460127
1015,0.018404907975460103
1016,0.01840490797546018
1017,0.018404907975460162
1018,0.018404907975460155
1019,0.01840490797546017
1020,0.018404907975460155
1021,0.018404907975460145
1022,0.018404907975460152
1023,0.018404907975460134
1024,0.01840490797546014
1025,0.018404907975460155
1026,0.018404907975460162
1027,0.01840490797546016
1028,0.018404907975460162
1029,0.018404907975460103
1030,0.01840490797546014
1031,0.01840490797546017
1032,0.01840490797546014
1033,0.018404907975460145
1034,0.01840490797546013
1035,0.01840490797546013
1036,0.018404907975460145
1037,0.018404907975460124
1038,0.018404907975460124
1039,0.01840490797546014
1040,0.018404907975460117
1041,0.0184049079754601
1042,0.018404907975460107
1043,0.018404907975460117
1044,0.018404907975460096
1045,0.018404907975460093
1046,0.018404907975460093
1047,0.018404907975460093
1048,0.0184049079754601
1049,0.018404907975460107
1050,0.0184049079754601
1051,0.018404907975460093
1052,0.018404907975460107
1053,0.018404907975460107
1054,0.018404907975460093
1055,0.018404907975460093
1056,0.018404907975460093
1057,0.0184049079754601
1058,0.0184049079754601
1059,0.018404907975460093
1060,0.018404907975460152
1061,0.018404907975460204
1062,0.01840490797546017
1063,0.018404907975460138
1064,0.018404907975460183
1065,0.018404907975460134
1066,0.018404907975460117
1067,0.018404907975460117
1068,0.018404907975460127
1069,0.018404907975460162
1070,0.018404907975460145
1071,0.01840490797546012
1072,0.018404907975460117
1073,0.01840490797546012
1074,0.018404907975460117
1075,0.018404907975460117
1076,0.018404907975460117
1077,0.018404907975460162
1078,0.018404907975460117
1079,0.018404907975460117
1080,0.01840490797546019
1081,0.018404907975460107
1082,0.018404907975460173
1083,0.018404907975460162
1084,0.018404907975460173
1085,0.01840490797546017
1086,0.018404907975460162
1087,0.01840490797546018
1088,0.018404907975460173
1089,0.018404907975460162
1090,0.018404907975460183
1091,0.01840490797546017
1092,0.01840490797546016
1093,0.018404907975460162
1094,0.018404907975460173
1095,0.01840490797546018
1096,0.01840490797546017
1097,0.01840490797546017
1098,0.018404907975460155
1099,0.01840490797546016
1100,0.01840490797546018
1101,0.018404907975460173
1102,0.018404907975460173
1103,0.01840490797546018
1104,0.01840490797546017
1105,0.018404907975460183
1106,0.018404907975460193
1107,0.018404907975460197
1108,0.01840490797546017
1109,0.018404907975460166
1110,0.018404907975460183
1111,0.018404907975460162
1112,0.018404907975460186
1113,0.01840490797546014
1114,0.01840490797546014
1115,0.018404907975460186
1116,0.018404907975460186
1117,0.01840490797546018
1118,0.018404907975460183
1119,0.018404907975460173
1120,0.018404907975460173
1121,0.018404907975460186
1122,0.018404907975460186
1123,0.018404907975460186
1124,0.018404907975460186
1125,0.018404907975460197
1126,0.018404907975460197
1127,0.018404907975460197
1128,0.018404907975460173
1129,0.018404907975460166
1130,0.01840490797546018
1131,0.01840490797546017
1132,0.018404907975460186
1133,0.018404907975460145
1134,0.01840490797546017
1135,0.018404907975460183
1136,0.018404907975460186
1137,0.01840490797546018
1138,0.018404907975460173
1139,0.018404907975460176
1140,0.018404907975460145
1141,0.018404907975460124
1142,0.018404907975460107
1143,0.018404907975460162
1144,0.01840490797546015
1145,0.018404907975460127
1146,0.018404907975460145
1147,0.018404907975460138
1148,0.018404907975460138
1149,0.018404907975460127
1150,0.018404907975460173
1151,0.018404907975460155
1152,0.01840490797546015
1153,0.018404907975460197
1154,0.01840490797546016
1155,0.018404907975460155
1156,0.018404907975460166
1157,0.018404907975460173
1158,0.018404907975460197
1159,0.018404907975460193
1160,0.018404907975460117
1161,0.018404907975460152
1162,0.018404907975460124
1163,0.018404907975460127
1164,0.01840490797546014
1165,0.01840490797546013
1166,0.018404907975460134
1167,0.018404907975460127
1168,0.018404907975460127
1169,0.018404907975460127
1170,0.018404907975460124
1171,0.01840490797546015
1172,0.018404907975460124
1173,0.018404907975460124
1174,0.01840490797546013
1175,0.018404907975460124
1176,0.01840490797546015
1177,0.018404907975460138
1178,0.01840490797546013
1179,0.018404907975460145
1180,0.01840490797546019
1181,0.01840490797546017
1182,0.01840490797546019
1183,0.018404907975460173
1184,0.01840490797546017
1185,0.01840490797546014
1186,0.01840490797546015
1187,0.018404907975460186
1188,0.018404907975460155
1189,0.01840490797546015
1190,0.018404907975460162
1191,0.018404907975460134
1192,0.018404907975460117
1193,0.01840490797546012
1194,0.018404907975460138
1195,0.01840490797546016
1196,0.018404907975460134
1197,0.01840490797546013
1198,0.01840490797546012
1199,0.01840490797546014
1200,0.018404907975460127
1201,0.018404907975460107
1202,0.018404907975460107
1203,0.018404907975460096
1204,0.018404907975460107
1205,0.018404907975460107
1206,0.018404907975460114
1207,0.018404907975460107
1208,0.018404907975460107
1209,0.0184049079754601
1210,0.018404907975460107
1211,0.018404907975460114
1212,0.01840490797546011
1213,0.0184049079754601
1214,0.0184049079754601
1215,0.018404907975460107
1216,0.018404907975460114
1217,0.018404907975460107
1218,0.018404907975460103
1219,0.018404907975460107
1220,0.018404907975460114
1221,0.01840490797546012
1222,0.018404907975460114
1223,0.018404907975460117
1224,0.018404907975460117
1225,0.018404907975460117
1226,0.01840490797546013
1227,0.018404907975460124
1228,0.018404907975460124
1229,0.018404907975460127
1230,0.018404907975460124
1231,0.018404907975460117
1232,0.018404907975460114
1233,0.018404907975460117
1234,0.01840490797546011
1235,0.018404907975460114
1236,0.01840490797546012
1237,0.018404907975460114
1238,0.018404907975460117
1239,0.01840490797546012
1240,0.018404907975460162
1241,0.018404907975460166
1242,0.01840490797546017
1243,0.018404907975460176
1244,0.018404907975460162
1245,0.018404907975460176
1246,0.01840490797546016
1247,0.018404907975460166
1248,0.01840490797546018
