,label
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
21,0.012
22,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
20,0.012
0,0.012
1,0.012
2,0.012
3,0.012
4,0.012
5,0.012
6,0.012
7,0.012
8,0.012
9,0.012
10,0.012
11,0.012
12,0.012
13,0.012
14,0.012
15,0.012
16,0.012
17,0.012
18,0.012
19,0.012
